text,label
randomness and semimeasures,9
2-iterated sheffer polynomials,0
triangular spectrum of some triangulated categories,3
"branching law for the finite subgroups of sl(4,c)",10
automorphisms of moduli spaces of vector bundles over a curve,3
on lipschitzian properties of implicit multifunctions,14
simultaneously nondense orbits under different expanding maps,8
free banach lattices under convexity conditions,12
intersecting nonuniform families containing subfamilies,2
on equivariant triangulated categories,3
stability of nonlinear filter for deterministic dynamics,14
$z$-oriented triangulations of surfaces,2
on co-h-maps to the suspension of the projective plane,16
holomorphic diffeomorphisms of semisimple homogeneous spaces,11
regularity of some class of nonlinear transformations,8
classification of real simple symplectic triple systems,5
on multidimensional bochner-phillips functional calculus,12
invariants of the orthosymplectic lie superalgebra and super pfaffians,10
a note on the definition of small overlap monoids,13
the seneta-heyde scaling for supercritical superbrownian motion,17
vertex partition of hypergraphs and maximum degenerate subhypergraphs,2
automorphisms of linear functional graphs over vector spaces,2
on categories of slices,16
torelli buildings and their automorphisms,7
duals of nonzero square,7
a note on grid transfer operators for multigrid methods,15
exact volume of hyperbolic 2--bridge links,7
boundary schwarz lemma for solutions to nonhomogeneous biharmonic equations,11
on the embedded associated primes of monomial ideals,1
miscellaneous applications of certain minimax theorems. i,12
a simple proof of the transcendence of the trigonometric functions,18
matrix polynomials with specified eigenvalues,15
a nonuniform corner-cutting subdivision scheme with an improved accuracy,14
regularity of cr-mappings into levi-degenerate hypersurfaces,11
linear optimization with cones of moments and nonnegative polynomials,14
creating limit functions by the pangzalcman lemma,11
on legendrian knots and polynomial invariants,7
generalized roundness of vertex transitive graphs,12
on the local k-elasticities of puiseux monoids,1
equilibrium for multiphase solids with eulerian interfaces,19
computable randomness and monotonicity,9
uniform estimates for the x-ray transform restricted to polynomial curves,0
"extensions of submanifold theory to nonreal settings, with applications",4
on kiselman's semigroup,13
local extension estimates for the hyperbolic hyperboloid in three dimensions,0
strong asymptotics of jacobi-type kissing polynomials,0
finite-dimensional representations of map superalgebras,10
"dirac structures, nonholonomic systems and reduction",4
the suspension of a 4-manifold and its applications,16
full linear multistep methods as root-finders,15
relative big polynomial rings,1
g\^ateaux differentiability on nonseparable banach spaces,12
on biconservative lorentz hypersurface with nondiagonalizable shape operator,4
evaluating nonanalytic functions of matrices,15
on polynomial solutions of pde,19
energy decay of a viscoelastic wave equation with supercritical nonlinearities,19
on shallit's minimization problem,0
$\mathcal{p}_1$-covers over commutative rings,1
bound on the multiplicity of almost complete intersections,1
varieties of boolean inverse semigroups,13
variational representations for n-cyclically monotone vector fields,14
amenability for fell bundles over groupoids,6
"alexander polynomial, finite type invariants and volume of hyperbolic knots",7
symmetric ring spectra and topological hochschild homology,16
weak approximation over function fields,3
recursive construction of primitive polynomials over finite fields,1
formality of derived intersections,3
majorization results for zeros of orthogonal polynomials,0
exceptional scattered polynomials,2
polyconvexity and existence theorem for nonlinearly elastic shells,19
wavelets and spectral triples for fractal representations of cuntz algebras,6
chain method for panchromatic colorings of hypergraphs,2
geometric construction of gelfand--tsetlin modules over simple lie algebras,10
a theory of semiprimitive groups,13
nonuniform sampling and multiscale computation,15
maximal monotone operators are selfdual vector fields and viceversa,19
nonnegatively curved euclidean submanifolds in codimension two,4
rational and semirational singularities,3
on the monadic second-order transduction hierarchy,9
partial legendre transforms of nonlinear equations,19
abelian state-closed subgroups of automorphisms of m-ary trees,13
dirac operators on lagrangian submanifolds,4
ubiquity of entropies of intermediate factors,8
on hypergeneralized recurrent finsler spaces,4
transceiver design for single-cell and multicell downlink multiuser mimo systems,14
centers of cyclotomic sergeev superalgebras,10
the overconvergent site i. coefficients,3
monomial ideals and independence of $\mathrm{i}\sigma_2$,9
"exotic symmetric space over a finite field, iii",10
semilinear pseudodifferential equations in spaces of tempered ultradistributions,19
dynamic output feedback stabilization of nonuniformly observable dissipative systems,14
linkage principle for ortho-symplectic supergroups,10
monogenic functions in finite-dimensional commutative associative algebras,11
induced expansion for quadratic polynomials,8
nondegenerate conditionings of the exit measures of superbrownian motion,17
semidualizing modules and rings of invariants,1
curvature properties of pseudosphere bundles over paraquaternionic manifolds,4
semipositivity from higgs bundles,3
on the transfer of information in multiplier equations,19
$3$-bihom-lie superalgebras induced by bihom-lie superalgebras,5
norms of schur multipliers,6
the critical one-dimensional multiparticle dla,17
geometric knot spaces and polygonal isotopy,7
a characterization result for nondistributive logics,9
minimal graphs and differential inclusions,19
intersection bodies with certain symmetries,12
weak mixing for interval exchange transformations and translation flows,8
multicut decomposition methods with cut selection for multistage stochastic programs,14
on the topological stable rank of nonselfadjoint operator algebras,6
automatic classification of automorphisms of lower-dimensional lie algebras,5
big polygon spaces,16
equivalent definitions of superstability in tame abstract elementary classes,9
quadratic-like dynamics of cubic polynomials,8
eulerian polynomials for multipermutations and signed multipermutations,2
optimal approximation of anticipating sdes,17
noncompact versions of edwards' theorem,12
on supercyclicity of operators from a supercyclic semigroup,12
gelfand-tsetlin bases of orthogonal polynomials in hermitean clifford analysis,11
extended skeletons of polystable pairs,3
eigenvalues of harmonic almost submersions,4
noninjectivity of nonzero discriminant polynomials and applications to packing polynomials,18
ziegler spectra of self injective algebras of polynomial growth,10
strong jumps and lagrangians of nonuniform hypergraphs,2
criteria for complete intersections,3
vortex structure in p-wave superconductors,19
residually finite-dimensional operator algebras,6
"on the number of l_{infty,omega_1}-equivalent nonisomorphic models",9
principally-injective leavitt path algebras over arbitrary graphs,5
semiinfinite cohomology and superconformal algebras,3
multiobjective robust control with hifoo 2.0,14
binomial transform of products,18
regular representations of lattice ordered semigroups,6
hyperbolic diagram groups are free,13
polylinear mapping of free algebra,5
the complex of affinely commutative sets,16
diameters of commuting graphs of matrices over semirings,5
a topological duality for monotone expansions of semilattices,9
a variant of the topological comlexity of a map,16
nonabelian fourier transforms for spherical representations,18
moduli of bridgeland semistable holomorphic triples,3
matchings in hypergraphs and castelnuovo-mumford regularity,1
classification of exterior and proper fibrations,16
normal forms of nilpotent elements in semisimple lie algebras,10
some notions of subharmonicity over the quaternions,11
multiplicative subhodge structures of conjugate varieties,3
"on an intermediate bivariant theory for $c^*$-algebras, i",6
inverting the cut-tree transform,17
differential operators on noncommutative algebras,5
nonnormal abelian covers,3
weak-star convergence and a polynomial approximation problem,11
on the balmer spectrum for compact lie groups,16
amenable semigroups of nonexpansive mappings on weakly compact convex sets,12
subgroup growth of all baumslag-solitar groups,13
on normal-valued basic pseudo hoops,1
some properties of associated spaces with subhankel determinants,10
standard relations of multiple polylogarithm values at roots of unity,18
on the virtual singular braid monoid,7
roots of random polynomials with coefficients having polynomial growth,17
monotone skew-product semiflows for carath\'{e}odory differential equations and applications,8
"a low memory, highly concurrent multigrid algorithm",15
noncommutative lp structure encodes exactly jordan structure,6
locally finite groups in which every noncyclic subgroup is self-centralizing,13
more non semigroup lie gradings,5
adaptivity and blow-up detection for nonlinear evolution problems,15
interpreting the action of the endomorphism monoid of the rationals,9
triple transitivity and nonfree actions in dimension one,13
parallel calibrations and minimal submanifolds,4
ternary derivations of nest algebras,6
projective bundles over toric surfaces,16
stability of nonproper functions,7
intersecting free subgroups in free products of left ordered groups,13
postorder rearrangement operators,12
fractional brownian fields over manifolds,17
nonorderability of random triangular groups by using random 3cnf formulas,13
multiwindow weaving frames,12
trigonometric integrators for quasilinear wave equations,15
bongartz ${\tau}$-complements over split-by-nilpotent extensions,10
nonstandard cohomology for equivariant sheaves: the role of generic models,9
convergence rate for a class of supercritical superprocesses,17
the trace field of hyperbolic gluings,7
intuitionistic existential graphs from a non traditional point of view,9
a dsm proof of surjectivity of monotone nonlinear mappings,15
shapes of polynomial julia sets,8
spectra of the subdivisionvertex and subdivisionedge coronae,2
insights into capacity constrained optimal transport,14
the 500 simplest hyperbolic knots,7
tight closure in nonequidimensional rings,1
top-nilpotent enveloping semigroups and pro-nilsystems,8
uniquely transitive torsion-free abelian groups,9
on some subclass of harmonic close-to-convex mappings,11
on polynilpotent covering groups of a polynilpotent group,13
equivalent substitution in the control theory,14
moving least squares via orthogonal polynomials,15
nonparametric estimation in fractional sde,17
relative hyperbolicity and artin groups,13
gorenstein dimensions under base change,1
champagne subdomains with unavoidable bubbles,19
cluster automorphisms and compatibility of cluster variables,10
the hopf monoid of orbit polytopes,2
asymptotic dimension and boundaries of hyperbolic spaces,16
on commuting and noncommuting complexes,16
cofiniteness over noetherian complete local rings,1
determining monodromy groups of abelian varieties,18
"discreteness of ultraparallel complex hyperbolic triangle groups of type $[m_1,m_2,0]$",7
a pseudodifferential hormander's inequality,19
fiber bundles over alexandroff spaces,16
index transforms with weber type kernels,0
multiplicative decompositions and frequency of vanishing of nonnegative submartingales,17
interpretable fields in real closed valued fields and some expansions,9
almost diagonalization of pseudodifferential operators,12
index of quasi-conformally symmetric semiriemannian manifolds,4
on freely generated semigraph $c^*$-algebras,6
polya urns via the contraction method,17
extensions of automorphisms of self-similar groups,13
complete minimal submanifolds with nullity in euclidean spheres,4
local resolution of ideals subordinated to a foliation,11
triangularizability of families of polynomially compact operators,12
on certain semigroups of full contractions of a finite chain,13
harish-chandra modules over $\bbb z$,18
superbiderivations and linear supercommuting maps on the lie superalgebras,5
semistarkrull and valuative dimension of integral domains,1
constructible hypersheaves via exit paths,16
noncommutative metric topology on matrix state space,6
scheduling postdisaster repairs in electricity distribution networks,14
multiplicities and mixed multiplicities of arbitrary filtrations,1
spectral transfer for metaplectic groups. i. local character relations,10
engel subalgebras of n-lie algebras,5
cohomology of the minimal nilpotent orbit,10
kauffman bracket versus jones polynomial skein modules,7
normalized ricci flow on nonparabolic surfaces,4
nonlinearly perturbed birth-death-type models,17
a contribution to the numerics of polynomials and matrix polynomials,15
branching diffusion in the supercritical regime,17
the stress-intensity factor for nonsmooth fractures in antiplane elasticity,15
complex antiselfdual instantons and cayley submanifolds,4
interval superposition arithmetic for guaranteed parameter estimation,15
motion of interfaces for a damped hyperbolic allen-cahn equation,19
on randomly generated intersecting hypergraphs ii,2
"functionally-fitted explicit pseudo two-step runge-kutta-nystr\""om methods",15
the movable cone via intersections,3
small overlap monoids ii: automatic structures and normal forms,5
on the nonexistence of $\kappa$-mad families,9
multiquadratic $p$-rational number fields,18
semidefinite approximations of the matrix logarithm,14
"a note on ""spaces of topological complexity one""",16
flux recovery and superconvergence of quadratic immersed interface finite elements,15
abstract p-time proof nets for mall: conflict nets,9
bounded derivations on uniform roe algebras,6
the homology systole of hyperbolic riemann surfaces,7
sobolev orthogonal polynomials on the sierpinski gasket,0
subgroups of almost finitely presented groups,13
ambidexterity in chromatic homotopy theory,16
positive scalar curvature and minimal hypersurfaces,4
algebras with laurent polynomial identity,5
on nonlocal nonlinear elliptic equations involving an eigenvalue problem,19
an enriched multiscale mortar space for high contrast flow problems,15
transitive spaces of operators,6
robust smart-grid powered cooperative multipoint systems,14
nonexistence and uniqueness results for supercritical semilinear elliptic equations,19
harmonic manifolds of hypergeometric type and spherical fourier transform,4
annihilators of differential forms over over fields of characteristic p,1
on subelliptic manifolds,3
optimization of the branching pattern in coherent phase transitions,15
the ring of bounded polynomials on a semialgebraic set,3
nonholonomic versus vakonomic dynamics,8
small subspaces of l_p,12
resolvent splitting for sums of monotone operators with minimal lifting,14
hyperplane arrangements of torelli type,3
radon transformation on reductive symmetric spaces: support theorems,10
finite multiplicity theorems for induction and restriction,10
global regularity for a logarithmically supercritical hyperdissipative dyadic equation,19
nonabelian $p$-adic rankin-selberg $l$-functions and nonvanishing of central $l$-values,18
super edge-graceful paths,2
hypersymplectic structures on courant algebroids,4
classification of superpotentials,4
hoeffding's inequality for supermartingales,17
scalable subspace methods for derivative-free nonlinear least-squares optimization,14
order reduction of nonlinear quasi-periodic systems subjected to external excitations,8
counterexamples of lefschetz hyperplane type results for movable cones,3
multidimensional self-affine sets: nonempty interior and the set of uniqueness,8
supercritical branching diffusions in random environment,17
characterization of groups with nonsimple socle,13
nonreal zeros of derivatives of meromorphic functions,11
isometries groups and a multiresolution analysis on subriemannian manifolds,4
biharmonic hypersurfaces in 4-dimensional space forms,4
on discrete orthogonal polynomials of several variables,0
a new probabilistic interpretation of bramble-hilbert lemma,15
possible heights of graph transformation groups,7
an introduction to multiple gaps,9
on irreducible algebraic sets over linearly ordered semilattices ii,5
multipartite rational functions,5
low-complexity computations for nilpotent subgroup problems,13
new exotic minimal sets from pseudosuspensions of cantor systems,8
panel collapse and its applications,13
on nonautonomous integro-differential-algebraic evolutionary problems,19
basic properties of ultrafunctions,12
valuative multiplier ideals,3
unstable higher toda brackets ii,16
equivalence of anchored and anova spaces via interpolation,15
nonlocal linearization of nonlinear differential equations via polyflows,14
a characterization of tracially nuclear c*-algebras,6
the oka principle for multivalued sections of ramified mappings,11
the multiplicity of weights in nonprimitive pairs of weights,10
superconvergence of discontinuous galerkin method for linear hyperbolic equations,15
on picard value problem of some difference polynomials,11
the adelic grassmannian and exceptional hermite polynomials,0
mixed norm estimates for hermite multipliers,0
schauder estimates for nonlocal fully nonlinear equations,19
on parareal algorithms for semilinear parabolic stochastic pdes,15
lattice surfaces and smallest triangles,8
linear superposition of minimal surfaces: generalized helicoids and minimal cones,4
multiple large-time behavior of nonlocal interaction equations with quadratic diffusion,19
"regularities of twin, triplet and multiplet prime numbers",18
the coxeter transformation on cominuscule posets,10
painlev\'e ii transcendents and their squares,0
on the polynomial automorphisms of a group,13
polynomial diffusions and applications in finance,17
non radial solutions for non homogeneous h\'enon equation,19
nontrivial minimal surfaces in a hyperbolic randers space,4
intermittent synchronization in finite-state random networks under markov perturbations,8
double homotopy (co)limits for relative categories,16
complexity reduction for path categories,16
entire parabolic trajectories as minimal phase transitions,8
automorphisms of manifolds,16
symmetric interpolatory dual wavelet frames,12
drinfel'd twist of multiplier hopf algebras,5
"dimitrov's question for the polynomials of degree 1,2,3,4,5,6",11
the cuntz semigroup of the tensor product c*-algebras,6
nonformality of planar configuration spaces in characteristic two,16
transitive characteristically simple subgroups of finite quasiprimitive permutation groups,13
"nonhomogeneous boundary-value problems for one-dimensional nonlinear schr\""odinger equations",19
differentiation matrices for univariate polynomials,15
constructing convex planes in the pants complex,7
intrinsic volumes of sublevel sets,4
"on $(n(k),\xi)$-semi-riemannian manifolds: pseudosymmetries",4
rigid characterizations of pseudoconvex domains,11
versal families of compact super riemann surfaces,11
connectivity of hyperplane sections of domains,1
open whitney umbrellas are locally polynomially convex,11
minimizers of the willmore functional under fixed conformal class,4
on the characteristic polynomial of the almost mathieu operator,6
on the concept of nonultrametric nonarchimedean analysis,7
growth of mod$-2$ homology in higher rank locally symmetric spaces,16
toeplitz operators on backward shift invariant subspaces of h^p,11
random moment problems under constraints,17
super domination in trees,2
nonabelian cohen-lenstra heuristics over function fields,18
on $\sigma$-semipermutable subgroups of finite groups,13
topological quillen localization of structured ring spectra,16
lcm duals of monomial ideals,1
thermodynamics of towers of hyperbolic type,8
the valabrega-valla modules of monomial ideals,1
the cone of semisimple monoids with the same factorial hull,3
nonvanishing of hilbert poincar\'e series,18
a restriction estimate using polynomial partitioning,0
variable relaxed schemes for multidimensional hyperbolic conservation laws,15
a multidimensional gauss map,18
acceptable colorings of indexed hyperspaces,9
relative garside elements of artin monoids,13
an extension of calderon transfer principle,0
the automorphisms of petit's algebras,5
the automorphism group functor of the n=4 lie conformal superalgebra,5
on curvature and the bilinear multiplier problem,0
on 2-generator subgroups of so(3),13
substitutional subshifts and growth of groups,13
submaximal integral domains,5
"subregular characters of the group ut(n,r)",10
groups in which every nonabelian subgroup is self-normalized,13
twisted alexander polynomials of periodic knots,7
hyperbolic schwarz map for the hypergeometric differential equation,0
characteristic varieties of hypersurface complements,16
the cyclic graph of a semigroup,13
invariant forms and automorphisms of locally homogeneous multisymplectic manifolds,4
the frattini subgroup for subgroups of hyperbolic groups,13
a multigrid iterative method for photoacoustic tomography,15
invariance of 0-currents under diffusions,8
a nonlinear parabolic problem with singular terms and nonregular data,19
on the construction of tame supercuspidal representations,10
inflations of ideal triangulations,7
fast nonnegative least squares through flexible krylov subspaces,15
multiplet classification of reducible verma modules over the $g_2$ algebra,10
semistar operations on dedekind domains,1
"von neumann modules, intertwiners and self-duality",6
multiplepaths $sle_\kappa$ in multiply connected domains,17
induced and complete multinets,3
exotic multiplications on periodic complex bordism,16
stabilization with residual-free bubbles for advection-dominated transport equations,15
co-poisson structures on polynomial hopf algebras,5
conic divisor classes over a normal monoid algebra,1
envelopes and weakly radicals of submodules,1
analysis of time-frequency scattering transforms,12
minimal acceleration for the multidimensional isentropic euler equations,19
on self-extensions of irreducible modules over symmetric groups,10
yet another induction scheme for nonuniformly expanding transformations,8
"a $(p,\nu)$-extension of srivastava's triple hypergeometric function and its properties",0
matrix-valued corona theorem for multiply connected domains,11
tied pseudo links \& pseudo knotoids,7
finite groups acting on hyperelliptic 3-manifolds,7
big polynomial rings with imperfect coefficient fields,1
roots of dehn twists about multicurves,7
shades of hyperbolicity for hamiltonians,8
coalgebras in symmetric monoidal categories of spectra,16
split clifford modules over a hilbert space,10
a nonlinear poisson transform for einstein metrics on product spaces,4
evolution equations on time-dependent intervals,19
a douglas-rachford construction of nonseparable continuous compactly supported multidimensional wavelets,0
coloring random nonuniform bipartite hypergraphs,2
on multiplicities of maximal weights of $\hat{sl}(n)$-modules,10
crossed products by left lcm semigroups of endomorphisms,6
cones of traces arising from af c*-algebras,6
nondistributive logics: from semantics to meaning,9
on semiinfinite systems of convex polynomial inequalities and polynomial,14
parametrization of translational surfaces,3
factorization statistics of restricted polynomial specializations over large finite fields,18
sphere boundaries of hyperbolic groups,13
improper interval graphs and the corresponding minimal forbidden interval subgraphs,2
multialternating graded polynomials and growth of polynomial identities,5
averages of simplex hilbert transforms,0
perron transforms and hironaka's game,1
strongly 1-bounded von neumann algebras,6
construction of pathological maximally monotone operators on nonreflexive banach spaces,12
on mixing of staircase transformations,8
"summation, transformation, and expansion formulas for multibasic theta hypergeometric series",0
on kostant's theorem for the lie superalgebra q(n),10
entire solutions of certain nonlinear differential-difference equations,11
properties of ultra gamma function,0
short polynomials in determinantal ideals,1
the genus spectrum of a hyperbolic 3-manifold,7
a constructive approach to higher homotopy operations,16
a universal result for consecutive random subdivision of polygons,17
invertibility of matrices over subrings,5
polynomials with integer roots,18
the triangle operator,0
twisted alexander invariants and hyperbolic volume,7
pbw degenerate schubert varieties: cartan components and counterexamples,10
canonical trace ideal and residue for numerical semigroup rings,1
primal-dual proximal splitting and generalized conjugation in nonsmooth nonconvex optimization,14
on the model of hyperrational numbers with selective ultrafilter,9
instant multiple zeta values at nonpositive integers and bernoulli functions,18
matrix-free multigrid solvers for phase-field fracture problems,15
planar semiquasi homogeneous polynomial differential systems with a given degree,8
antithetic multilevel particle system sampling method for mckean-vlasov sdes,17
sublattices of finite index,18
sparsity and noneuclidean embeddings,12
segmental refinement: a multigrid technique for data locality,15
minimal smoothings of area minimizing cones,4
polynomial interpolation of modular forms for hecke groups,18
monotone and boolean unitary brownian motions,17
nonorientable quasi-trees for the bollobas-riordan polynomial,2
"thin ultrafilters, p-hierarchu and martin axiom",9
a combination theorem for anosov subgroups,13
"nonk\""ahler complex structures on $r^4$ ii",11
finite rigid subgraphs of pants graphs,7
polynomial sequences associated with the moments of hypergeometric weights,0
tensor products of nonassociative cyclic algebras,5
nonamenable simple c*-algebras with tracial approximation,6
subnormalizers and solvability in finite groups,13
conformal structures in noncommutative geometry,4
laminations hyperfinies et revetements,8
multifractal analysis of weighted ergodic averages,8
no minimal tall borel ideal in the kat\v{e}tov order,9
inequalities for the transformation operators and applications,0
relatively prime polynomials and nonsingular hankel matrices over finite fields,2
polytope bounds on multivariate value sets,18
maximal subalgebras for lie superalgebras of cartan type,5
from the hyperbolic 24-cell to the cuboctahedron,7
fluid-structure interaction in blood flow capturing nonzero longitudinal structure displacement,15
minimal prime ideals of ore extensions over commutative dedekind domains,5
on absolute nonshadowability of transitive maps,8
auslander-reiten triangles in homotopy categories,10
"graded lie superalgebras, supertrace formula, and orbit lie superalgebras",10
graded lie algebras and intersection cohomology,10
model spaces in subriemannian geometry,4
on the hilbert function of one-dimensional local complete intersections,1
verified computations for closed hyperbolic 3-manifolds,7
extreme contractions on finite-dimensional polygonal banach spaces,12
the askey-scheme of hypergeometric orthogonal polynomials and its q-analogue,0
polynomial entropy and expansivity,8
a product decomposition of $\omega^3_0\sigma${\bf r}$p^2$,16
markov shift in noncommutative probability-ii,6
on certain semigroups of partial contractions of a finite chain,13
existence and nonexistence of the noncentral wishart distributions,17
structure of large random hypergraphs,17
subexponential growth rates in functional differential equations,0
an algebraic model for rational toral g-spectra,16
on isogeometric subdivision methods for pdes on surfaces,15
a categorial equivalence for seminelson algebras,9
a nonexistence result for cmc surfaces in hyperbolic 3-manifolds,4
a schwarz-pick lemma for minimal maps,4
markov diagrams for some nonmarkovian systems,8
"(fc)-sequences, mixed multiplicities and reductions of modules",1
some equations relating multiwavelets and multiscaling functions,12
equidistribution of horospheres in nonpositive curvature,8
trajectory attractor for a nonautonomous magnetohydrodynamic equations of nonnewtonian fluids,19
mean field games for multiagent systems with multiplicative noises,14
three nontrivial solutions for nonlinear fractional laplacian equations,19
partial semigroup algebras associated to partial actions,6
automorphisms of projective manifolds,4
interpolation of $q$-analogue of multiple zeta and zeta-star values,18
nonlinear hyperbolic equations in infinite homogeneous waveguides,19
a note on impossibility of uniformly nonoscillatory approximation,15
relations for grothendieck groups of $n$-cluster tilting subcategories,10
on functional equations of finite multiple polylogarithms,18
the sum of nonsingular matrices is often nonsingular,2
wilson bases and ultradistributions,12
tiling branching multiplicity spaces with gl2 pattern blocks,10
spectra of semiregular polytopes,2
small intersection numbers in the curve graph,7
properties of triangulated and quotient categories arising from $n$-calabi-yau triples,10
corwin-greenleaf multiplicity function for compact extensions of $\mathbb{r}^n$,10
finitely presented quadratic algebras of intermediate growth,5
nonreductive homogeneous pseudoriemannian manifolds of dimension four,4
semidefinite approximations of the polynomial abscissa,14
semiorthogonal decompositions for twisted grassmannians,3
classes of normally and nearly normally torsion-free monomial ideals,1
discontinuity induced bifurcations of nonhyperbolic cycles in nonsmooth systems,8
superconductive and insulating inclusions for linear and nonlinear conductivity equations,19
weak entropy solutions of nonlinear reaction-hyperbolic systems for axonal transport,19
minimum riesz energy problem on the hyperdisk,0
involutions of real intervals,0
a well-conditioned collocation method using pseudospectral integration matrix,15
limit theorems for some critical superprocesses,17
transfer of gorenstein dimensions along ring homomorphisms,1
multicondition of stability for nonlinear stochastic nonautonomous delay differential equation,17
palindromic automorphisms of free groups,13
f-invariants of diagonal hypersurfaces,1
transport of measures on networks,19
gradings on composition superalgebras,5
automorphic integral transforms for classical groups i: endoscopy correspondences,10
multivariate maxima of moving multivariate maxima,17
harnack inequality for semilinear spdes with multiplicative noise,17
translation equivalent elements in free groups,13
bispectrality of multivariable racah-wilson polynomials,0
from subcategories to the entire module categories,10
a note on stanley conjecture for monomial ideals,1
noncommutative schur-horn theorems and extended majorization for hermitian matrices,6
defensive alliance polynomial,2
stability of the recovery of missing samples in derivative oversampling,12
nonlinear wave equations,19
unlinking theorem for symmetric quasi-convex polynomials,17
the set of distances in seminormal weakly krull monoids,1
matroids from hypersimplex splits,2
numerical simulation of a contractivity based multiscale cancer invasion model,15
subtleties concerning conformal tractor bundles,4
jsj decompositions of coxeter groups over fa subgroups,13
bounded reduction of orthogonal matrices over polynomial rings,13
on the ideal interpolation operator in algebraic multigrid methods,15
on the p-regularized trust region subproblem,14
"superbiderivations of the contact lie superalgebra $k(m,n;\underline{t})$",5
an additive subfamily of enlargements of a maximally monotone operator,14
hyperbolic geometry of multiply twisted knots,7
partitioning edge-coloured hypergraphs into few monochromatic tight cycles,2
connect sum and transversely non simple knots,7
equationally extremal semilattices,5
minimal noniwasawa finite groups,13
transfinite inductions producing coanalytic sets,9
higher order degrees of affine plane curve complements,16
eigenvalues of nonregular linear-quasirandom hypergraphs,2
optimizing convex functions over nonconvex sets,14
kodaira dimension of subvarieties ii,3
nonassociative central extensions of null-filiform associative algebras,5
trigonometric interpolation and quadrature in perturbed points,15
quasi-invariance under flows generated by nonlinear pdes,19
a note on local periods for supercuspidal representations,10
discorrelation between primes in short intervals and polynomial phases,18
the crepant transformation conjecture implies the monodromy conjecture,3
index polynomials for virtual tangles,7
hyperbolicity constants for pants and relative pants graphs,7
finiteness of outer automorphism groups of random right-angled artin groups,13
lightlike osserman submanifolds of semiriemannian manifolds,4
stable intersection of middle-$\alpha$ cantor sets,8
dirichlet boundary value correction using lagrange multipliers,15
efficient algorithms for discrete gabor transforms on a nonseparable lattice,15
log-harnack inequality for gruschin type semigroups,17
"on summability, multipliability, product integrability and parallel translation",12
a chain of interacting particles under strain,17
finite p-groups with central automorphism group of minimal order,13
"gr\""obner bases and equations of the multirees algebras",1
entropy dissipative one-leg multistep time approximations of nonlinear diffusive equations,15
asymptotic translation length in the curve complex,7
nahm transform for higgs bundles,4
knotted contractible 4-manifolds in the 4-sphere,7
multicolony wright-fisher with seed-bank,17
on conformally flat totally real submanifolds,4
boundary layer for a nonnewtonian flow over a rough surface,19
superelliptic curves with minimal weighted moduli height,18
stone duality and quasi-orbit spaces for generalised c*-inclusions,6
bilinear hilbert transforms along curves i. the monomial case,0
complexity of injective piecewise contracting interval maps,8
"minimal geodesics along volume preserving maps, through semidiscrete optimal transport",15
riemannian foliations on contractible manifolds,4
hypersurfaces of constant curvature in hyperbolic space i,4
lattice-like subsets of euclidean jordan algebras,5
efficient merging of multiple segments of b\'ezier curves,15
stanley depth of monomial ideals,1
conformal infinitesimal variations of submanifolds,4
variance reduction using nonreversible langevin samplers,15
on the lattice of overcommutative varieties of monoids,13
inequalities for the derivative of polynomials with restricted zeros,11
isolated singularities of nonlinear polyharmonic inequalities,19
the 0-concordance monoid is infinitely generated,7
families of 0-dimensional submanifolds on supercurves,3
on double-membership graphs of models of antifoundation,9
tensor triangular geometry for quantum groups,10
some endomorphisms of the hyperfinite $ii_1$ factor,6
an interpolation from sol to hyperbolic space,4
gradient flows for nonsmooth interaction potentials,19
counterexample to the hodge conjecture,3
representations and derivations of hom-lie conformal superalgebras,5
gaussian quadrature without orthogonal polynomials,15
constructing homologically trivial actions on products of spheres,16
characterization of ${\bf c}^n$ by its automorphism group,11
on $\mathrm{id}^{*}$-superderivations of lie superalgebras,5
factorizations in evaluation monoids of laurent semirings,1
exact hyperplane covers for subsets of the hypercube,2
intercusp geodesics and the invariant trace field of hyperbolic 3-manifolds,7
vector bundles over normal varieties trivialized by finite morphisms,3
classification of noncommuting quadrilaterals of factors,6
"the free entropy dimension of some $l^{\infty}[0,1]$-circular operators",6
equivariant covers for hyperbolic groups,7
centrally symmetric configurations of order polytopes,1
maximum principles for vectorial approximate minimizers of nonconvex functionals,19
a note on a series containing the laguerre polynomials,11
extremes of multidimensional gaussian processes,17
the universal hopf operads of the bar construction,16
large deviations for interacting multiscale particle systems,17
the nonsmooth landscape of phase retrieval,14
antiramsey numbers of paths and cycles in hypergraphs,2
approximation theorems for multivariate taylor-abel-poisson means,0
intersections in hyperbolic manifolds,7
$c^\infty$-convergence of conformal mappings on triangular lattices,11
convergence of multiple ergodic averages for some commuting transformations,8
"artin-nagata properties, minimal multiplicities, and depth of fiber cones",1
on the gevrey strong hyperbolicity,19
semigroups of transcendental entire functions and their dynamics,8
on multigraded generalizations of kirillov-reshetikhin modules,10
aleph_0-categorical structures: endomorphisms and interpretations,9
on the right multiplicative perturbation of nonautonomous $l^p$-maximal regularity,12
constructions of e_n operads,16
the twisted forms of a semisimple group over an $\mathbb{f}_q$-curve,3
quasi-nearly subharmonic functions and quasiconformal mappings,12
height growth on semisimple groups,18
generalized torsion elements and hyperbolic links,7
integral theorems for monogenic functions in commutative algebras,11
only finitely many tribonacci diophantine triples exist,18
some genericity results over noetherian rings,1
totally reflexive modules over connected sums with m^3=0,1
