text,label
"nonintegrality of integrable over k\""ahler differential forms",3
multisymbol forbidden configurations,2
effective representations of path semigroups,10
nonlinear d'alembert formula for discrete pseudospherical surfaces,4
intersection theorems for multisets,2
representations of affine superalgebras and mock theta functions iii,10
pretty clean monomial ideals and linear quotients,1
minimal equivalence relations in hyperarithmetical and analytical hierarchies,9
pseudofrobenius numbers versus defining ideals in numerical semigroup rings,1
on certain semigroups of transformations with an invariant set,13
hyperbolic cross approximation in infinite dimensions,15
density of nonsimple abelian varieties over the real numbers,3
on the theory of symmetric polynomials,0
a class of nonmra band-limited wavelets,12
convolutors of translationmodulation invariant banach spaces of ultradistributions,12
convergence analysis under consistent error bounds,14
probabilistic counterparts of nonlinear parabolic pde systems,17
interpolatory h-infinity model reduction,15
consistent operator semigroups and their interpolation,12
the zariski topology-graph of modules over commutative rings ii,1
the multivariate bisection algorithm,15
super unitary representations revisited,4
fusion systems and group actions with abelian isotropy subgroups,16
irreducible compositions of polynomials over finite fields,18
hopf invariants and differential forms,16
optimal nonlinear models for sparsity and sampling,0
mordell-weil groups and zariski triples,3
lifting iterated frobenius over $w_n(k)$,3
automorphism groups over a hyperimaginary,9
varieties of de morgan monoids: covers of atoms,9
on interpretations of bounded arithmetic and bounded set theory,9
nonouter conjugate $\mathbb{z}_{p^2}$ --actions on free product factors,6
nonlocal equations with gradient constraints,19
polynomial algorithm for $k$-partition minimization of monotone submodular function,14
interval k-graphs and orders,2
holomorphic extension from a convex hypersurface,11
constructions of some minimal finite element systems,15
generic multilinear multipliers associated to degenerate simplexes,0
trigonometric approximation of the max-cut polytope is star-like,14
a remark on the trigonometric system,0
the perturbation classes problem for subprojective and superprojective banach spaces,12
polyhedrality and decomposition,12
a remarkable contraction of semisimple lie algebras,3
contraction groups in complete kac-moody groups,13
seiberg-witten monopoles and flat psl(2;r)-connections,4
multivariate semidiscrete sampling type operators: pointwise approximation properties,12
hyperbolic structures on groups,13
a generalization of hall polynomials to ade case,10
multiple phase transitions for an infinite system of spiking neurons,17
proof of a conjecture on permutation polynomials over finite fields,18
immersions of nonorientable surfaces,7
solutions of nonlinear differential equations,0
directed polymers on infinite graphs,17
"m\""obius-flat hypersurfaces in projective space",4
matrix-free solvers for exact penalty subproblems,14
on multiplicative subgroups in division rings,5
tame topology over dp-minimal structures,9
regularisation effects of nonlinear semigroups,19
tree pressure for hyperbolic and nonexceptional upper semicontinuous potentials,8
tangent categories of algebras over operads,16
a lagrange multiplier expression method for bilevel polynomial optimization,14
stably free modules over virtually free groups,5
hypersequent calculi for intermediate predicate logics,9
some remarks on mathieu subspaces over associative algebras,5
chromatic nonsymmetric polynomials of dyck graphs are slide-positive,2
power reductivity over an arbitrary base,10
the homotopy type of spaces of resultants of bounded multiplicity,16
lie groupoids and their natural transformations,4
"popper functions, lexicographical probability, and nonarchimedean probability",9
automatic rational approximation and linearization of nonlinear eigenvalue problems,15
minimal space with nonminimal square,8
a one-dimensional nonlocal singular spde,17
noncommutative bell polynomials and the dual immaculate basis,2
foliated neighborhoods of exceptional submanifolds,3
interpretability logics and generalized veltman semantics,9
the capelli eigenvalue problem for lie superalgebras,10
nonstationary nonuniform hyperbolicity: srb measures for dissipative maps,8
translating solitons of translation and homothetical types,4
localized polynomial frames on the ball,0
"injectivity, crossed products, and amenable group actions",6
the kirby torus trick for surfaces,7
modified radon transform inversion using moments,12
relative subgroup growth and subgroup distortion,13
on central complete bell polynomials,18
a sublevel moment-sos hierarchy for polynomial optimization,14
higher order invariants of levi degenerate hypersurfaces,11
kernels of discrete convolutions and subdivision operators,15
generalized dimension distortion under mappings of subexponentially integrable distortion,11
internal observability of the wave equation in a triangular domain,14
subspace iteration randomization and singular value problems,15
a simple polynomial for a simple transposition,18
some properties of graded generalized 2-absorbing submodules,1
topological modular and automorphic forms,16
deforming algebras with antiinvolution via twisted associativity,5
sublayer of prandtl boundary layers,19
topological automorphic forms via curves,16
learning mixtures of separated nonspherical gaussians,17
categorical perspectives in noncommutative duality,6
"supercharacter theory for the borel contraction of the group gl(n,f_q)",10
large sets with multiplicity,2
triangulations with few vertices of manifolds with nonfree fundamental group,7
hyperconvergence in topological dynamics,8
interface development for the nonlinear degenerate multidimensional reaction-diffusion equations,19
relative polya group and polya dihedral extensions of q,18
a nonradial bifurcation result with applications to supercritical problems,19
post's problem for supertasks has both positive and negative solutions,9
on bbw parabolics for simple classical lie superalgebras,10
subhypergraphs in nonuniform random hypergraphs,2
analysis on the intersection of pseudoconvex domains,11
nonnegative solutions to stochastic heat equation with nonlinear drift,17
almost weak polynomial stability of operators,12
a study of dynamics of the tricomplex polynomial $\eta^p+c$,8
subvarieties of abelian varieties,3
on straight words and minimal permutators in finite transformation semigroups,13
hyperbolicity of the graph of nonseparating multicurves,7
multidimensional interpretations of presburger arithmetic in itself,9
davenport-hasse's theorem for polynomial gauss sums over finite fields,18
distributed weight selection in consensus protocols by schatten norm minimization,14
rigidity for partially hyperbolic diffeomorphisms,8
edge-covers in d-interval hypergraphs,2
nonsingular circulant graphs and digraphs,18
anticipating backward stochastic volterra integral equations,17
spatial clt for the supercritical ornstein-uhlenbeck superprocess,17
absolutely \gamma-summing multilinear operators,12
pseudospectra of semiclassical boundary value problems,19
on singular substitution ${\mathbb z}$-actions,8
exterior scattering of nonradial solutions to energy subcritical wave equations,19
fluctuation limits for mean-field interacting nonlinear hawkes processes,17
nonexistence of polyhedral immersions of triangulated surfaces in $\mathbb{r}^3$,7
on similarity of perturbed multiplication operators,12
differential galois theory and nonintegrability of planar polynomial vector fields,8
pure-injective hulls of modules over valuation rings,5
harmonic close-to-convex functions and minimal surfaces,11
blown-up intersection cochains and deligne's sheaves,16
the brundan-kleshchev subalgebra and bk-type isomorphsims,10
hypergeometric functions and relations to dwork hypersurfaces,18
a clique-free pseudorandom subgraph of the pseudo polarity graph,2
"amalgamation, interpolation and congruence extension properties in topological cylindric algebras",9
on the geometric realization and subdivisions of dihedral sets,16
multilayer radial solutions for a supercritical neumann problem,19
determinacy of schmidt's game and other intersection games,9
interwinding distributed capacitance and guitar pickup transient response,14
trisections and ozsvath-szabo cobordism invariants,7
strong stability preserving multistep runge-kutta methods,15
nonsolvable graphs of groups,13
faber polynomials and poincar\'e series,18
geometric intersections of loops on surfaces,7
bivariables and v\'en\'ereau polynomials,3
generalized jordan derivations of incidence algebras,6
semiriemannian submersions from real and complex pseudohyperbolic spaces,4
finite subset spaces of closed surfaces,7
automata and square complexes,13
partially - conformal mappings in multidimensional complex spaces,11
dupin hypersurfaces in lie sphere geometry,4
"right-angled artin groups, polyhedral products and the tc-generating function",16
supercritical problems on manifolds,19
finite element method for a space-fractional antidiffusive equation,15
classification of 5-dimensional md-algebras having noncommutative derived ideals,10
outer limits of subdifferentials for min-max type functions,14
quasi-shadowing for partially hyperbolic diffeomorphisms,8
generating monotone quantities for the heat equation,0
facial reduction for symmetry reduced semidefinite doubly nonnegative programs,14
castelnuovo-mumford regularity and reduction number of smooth monomial curves,1
on uniform acts over semigroups,10
clifford and weyl superalgebras and spinor representations,10
the minimal volume orientable hyperbolic 2-cusped 3-manifolds,7
nongorenstein isolated singularities of graded countable cohen-macaulay type,1
arithmetic invariants of pseudoreflection groups and regular graded algebras,1
spatial and temporal white noises under sublinear g-expectation,17
semilinear fractional elliptic equations with gradient nonlinearity involving measures,19
finite simple labeled graph $c^*$-algebras of cantor minimal subshifts,6
forcing a boolean algebra with predesigned automorphism group,9
a monomial basis for the holomorphic functions on $c_{0}$,11
freely independent random variables with nonatomic distributions,6
"nonhomogeneous problems for nonlinear schr\""odinger equations in a strip domain",19
co-uniform and hollow s-acts over monoids,13
optimal investment under multiple defaults risk: a bsde-decomposition approach,17
antiselfdual hamiltonians: variational resolutions for navier-stokes and other nonlinear evolutions,19
semisimple representations of alternating cyclotomic hecke algebras,10
an efficient geometric integrator for thermostatted anti/ferromagnetic models,15
automorphisms of $\mathscr{p}(\lambda)/\mathscr{i}_\kappa$,9
polynilpotent multipliers of some nilpotent products of cyclic groups ii,13
a hyperbolic surface with a square grid net,11
on the existence of nonfree totally reflexive modules,1
some families of super congruences involving alternating multiple harmonic sums,18
revitalized automatic proofs: demonstrations,2
subgaussian kahane-salem-zygmund inequalities in banach spaces,12
lattice isomorphisms of bisimple monogenic orthodox semigroups,5
"fractional schr\""odinger-poisson systems with a general subcritical or critical nonlinearity",19
a trivariate interpolation algorithm using a cube-partition searching procedure,15
on hypergeometric bernoulli numbers and polynomials,18
phase transitions of the multifractal spectrum,8
bi-interpretability of some monoids with the arithmetic and applications,9
classification of complex hyperbolic triangle groups by types,7
on a nonclassical invariance principle,17
intersection properties of typical compact sets,0
antichains of copies of ultrahomogeneous structures,9
integration on lie supergroups. a hopf superalgebra approach,5
$\mathbf{f}_p$-representations over $p$-fields,18
multilinear time invariant system theory,14
minimal faithful representations of reductive lie algebras,10
the heegaard distances cover all nonnegative integers,7
hyperbolicity and stable polynomials in combinatorics and probability,2
semiregular relative difference sets with large forbidden subgroups,2
geometry and nonlinear analysis,4
antiwick and weyl quantization on ultradistribution spaces,19
serre-swan theorem for noncommutative c$^{*}$-algebras,6
lefschetz properties of monomial ideals with almost linear resolution,1
limits of sequences of pseudoanosov maps and of hyperbolic 3-manifolds,7
invariant monotone coupling need not exist,17
hyperovals in knuth's binary semifield planes,2
the sutured floer homology polytope,7
log smoothness and polystability over valuation rings,3
"rokhlin-type properties, approximate innerness and z-stability",6
derivation of vector-valued complex interpolation scales,12
a module-theoretic interpretation of schiffler's expansion formula,10
characterizations of the borel triangle and borel polynomials,2
a norm minimizationbased convex vector optimization algorithm,14
asymmetric complete resolutions and vanishing of ext over gorenstein rings,1
singmaster's conjecture in the interior of pascal's triangle,18
dg polynomial algebras and their homological properties,5
global existence for nonlinear wave equations with multiple speeds,19
contour integration underlies fundamental bernoulli number recurrence,0
injective envelopes and the intersection property,6
cotangent cohomology of quadratic monomial ideals,1
test elements in torsion-free hyperbolic groups,13
energy-critical semilinear shifted wave equation on the hyperbolic spaces,19
a noncommutative generalisation of thurston's gluing equations,7
on the s-transform over a banach algebra,6
on the optimal paving over masas in von neumann algebras,6
on random multilinear operator inequalities,0
nontrivial translationinvariant valuations on $l^\infty$,12
simplicial complexes and minimal free resolution of monomial algebras,1
flat fronts in hyperbolic 3-space,4
minimizing inputs for strong structural controllability,14
persistent homology with noncontractible preimages,16
theta functions for holomorphic triples,3
topological rigidity for nonaspherical manifolds,7
consensus under misaligned orientations,14
tight orientably-regular polytopes,2
nonarchimedean geometry of artin fans,3
the value of misinformation and disinformation,14
transverse totally geodesic submanifolds of the tangent bundle,4
the painlev\'e transcendents with solvable monodromy,0
the multistochastic monge-kantorovich problem,12
lifting nonordinary cohomology classes for sl(3),18
a sixth-order weighted essentially nonoscillatory scheme for hyperbolic conservation laws,15
smoothness of functions global and along curves over ultrametric fields,0
biflatness and pseudoamenability of segal algebras,12
finiteness of nonzero degree maps between three-manifolds,7
multibump nodal solutions for an indefinite superlinear elliptic problem,19
capturing sets of ordinals by normal ultrapowers,9
arithmetic subderivatives and leibniz-additive functions,18
artinian bimodule with quasi-frobenius bimodule of translations,5
triple representation theorem for orthocomplete homogeneous effect algebras,9
general de finetti type theorems in noncommutative probability,6
subtraction division games,2
non approximate derivability of the takagi function,0
nonsmooth analysis and optimization,14
overdetermined problems for fully nonlinear elliptic equations,19
some isomorphically polyhedral orlicz sequence spaces,12
a variational approach to nonlinear and interacting diffusions,17
discreteness of interior transmission eigenvalues revisited,19
hermite and polybernoulli mixed-type polynomials,18
pointwise universal trigonometric series,12
"little discs operads, graph complexes and grothendieck--teichm\""uller groups",16
strong cylindricality and the monodromy of bundles,7
ideals in intraregular left almost semigroups,13
phase transitions in nonlinear urns with interacting types,17
gem-induced trisections of compact pl $4$-manifolds,7
fiber polytopes for the projections between cyclic polytopes,2
revisiting the moduli space of semistable g-bundles over elliptic curves,3
helgason gabor fourier transform and uncertainty principles,0
robust dynamic event-triggered coordination with a designable minimum interevent time,14
"a class of nonweight modules over the schr\""{o}dinger-virasoro algebras",10
automorphisms of the complex of curves,7
zilber's dichotomy for differentially closed fields with an automorphism,9
spherical and hyperbolic lengths of images of arcs,11
nonlinear generalized sections of vector bundles,12
semigroup presentations for test local groups,13
on nonhomeomorphic mappings between riemannian manifolds,11
harmonic extension technique for nonsymmetric operators with completely monotone kernels,19
multiintegrals of finite variation,12
polynomial patterns in the primes,18
on the intersection of homoclinic classes in intransitive sectional-anosov flows,8
minimal crossing number implies minimal supporting genus,7
hearts of cotorsion pairs are functor categories over cohearts,10
subalgebras of finite codimension in semiprojective c*-algebras,6
semifields from skew polynomial rings,5
piecewise semiellipsoidal control invariant sets,14
"marx-strohh\""{a}cker theorem for multivalent functions",11
about multiplicities and applications to bezout numbers,1
transitivity of generic semigroups of area-preserving surface diffeomorphisms,8
on lagrangians of hypergraphs containing dense subgraphs,2
the tom dieck splitting theorem in equivariant motivic homotopy theory,16
supersolutions to degenerated logistic equation type,0
isomorphisms and automorphisms of discrete multiplier hopf c*-algebras,6
sgpdec: cascade (de)compositions of finite transformation semigroups and permutation groups,13
cubature formulas of multivariate polynomials arising from symmetric orbit functions,0
on the outputinput stability property for multivariable nonlinear control systems,14
betti numbers of multigraded modules of generic type,1
"jacob's ladders, nonlinear interactions between $\zeta$-oscillating systems and corresponding constraints",0
multiconvex inequality-constrained alternating direction method of multipliers,14
from multiplicative unitaries to quantum groups ii,6
left equalizer simple semigroups,13
finite subset spaces of s^1,7
pink's conjecture on unlikely intersections and families of semiabelian varieties,3
dimensions of biquadratic spline spaces over t-meshes,15
"transposable character tables, dual groups",13
simple semigroup graded rings,5
a vectorization for nonconvex set-valued optimization,14
on fremdervectors: vectors orthogonal to their images under linear transformations,5
on the embeddability of real hypersurfaces into hyperquadrics,11
on submeasures on boolean algebras,9
hyperbolic hhs ii: graphs of hierarchically hyperbolic groups,13
3-primary v1-periodic homotopy groups of e7,16
nondegeneracy of nonradial nodal solutions to yamabe problem,19
graphs of systoles on hyperbolic surfaces,7
counting isolated points outside the image of a polynomial map,3
"some forcing techniques: ultrapowers, templates, and submodels",9
overholonomicity of overconvergent $f$-isocrystals over smooth varieties,3
archimedes' balance and bianchi's backlund transformation for quadrics,4
central limit theorems for superou processes,17
representations of toral automorphisms,8
swarming behavior of multiagent systems,14
approximate innerness and central triviality of endomorphisms,6
projective structures on a hyperbolic 3-orbifold,7
statistical hyperbolicity of relatively hyperbolic groups,13
rings and fields from semigroups,1
quadratic normalisation in monoids,13
optimal interpolation and compatible relaxation in classical algebraic multigrid,15
the stable homotopy groups of $2$-stage postnikov systems,16
multidimensional shifts and finite matrices,8
high-order retractions on matrix manifolds using projected polynomials,15
almost overcomplete and almost overtotal sequences in banach spaces,12
multiple positive solutions for a superlinear problem: a topological approach,0
scaling limits of weakly asymmetric interfaces,17
interacting particle filters for simultaneous state and parameter estimation,15
values of multiple zeta-functions with polynomial denominators at nonpositive integers,18
local cohomology and degree complexes of monomial ideals,1
on the existence of nonnormattaining operators,12
nonlocal problems with critical hardy nonlinearity,19
nullstellensatz over quasifields,1
"from nonk\""ahlerian surfaces to cremona group of p^2(c)",11
reverse mathematics and colorings of hypergraphs,9
on nonlinear rough paths,17
monochromatic $k$-connected subgraphs in 2-edge-colored complete graphs,2
2n-weak module amenability of semigroup algebras,12
monoids of moduli spaces of manifolds,16
pseudohyperbolic gauss maps of lorentzian surfaces in antide sitter space,4
computable functors and effective interpretability,9
rational hyperbolic triangles and a quartic model of elliptic curves,18
on the continuous cohomology of a semidirect product lie group,16
a note on column subset selection,12
multipledepot vehicle scheduling problem heuristics,14
the fractional nonhomogeneous poisson process,17
on graded $\phi$-prime submodules,1
sums of two triangularizable quadratic matrices over an arbitrary field,5
rigidity of minimizers in nonlocal phase transitions,19
cellular automata vs. quasisturmian shifts,8
type and cotype of multilinear operators,12
triangle buildings and actions of type $iii_{1/q^2}$,6
monotonicity on homogeneous spaces,8
big images of two-dimensional pseudorepresentations,18
einstein hypersurfaces of damek-ricci spaces,4
invertibility of submatrices of pascal's matrix and birkhoff interpolation,15
local energy statistics in directed polymers,17
do most polynomials generate a prime ideal?,1
mislin genus of maps,16
multilinear fractional integral operators on nonhomogeneous metric measure spaces,0
reducible operators in non$\gamma$ type ${\rm ii}_1$ factors,6
freezing similarity solutions in multidimensional burgers' equation,15
a parametric jet-interpolation theorem for holomorphic automorphisms of c^n,11
multistage robust mixed-integer optimization under endogenous uncertainty,14
"a combinatorial, strongly polynomialtime algorithm for minimizing submodular functions",2
twisted immanant and matrices with anticommuting entries,10
a posteriori error estimates for nonstationary nonlinear convection-diffusion equations,15
some extensions of hilbert-kunz multiplicity,1
singularities on deminormal varieties,3
the polycyclic inverse monoids and the thompson groups revisited,13
combinatorial excess intersection,2
the minimal dimensions of faithful representations for heisenberg lie superalgebras,10
averaging operators over nondegenerate quadratic surfaces in finite fields,19
filtrations on block subalgebras of reduced universal enveloping algebras,10
complete classification of pseudo $h$-type algebras: ii,10
iteration of polynomials $ax^d+c$ over finite fields,18
middle multiplicative convolution and hypergeometric equations,3
subrings invariant under endomorphisms,3
optimal steering for nonmarkovian gaussian processes,14
exotic minimal surfaces,4
uniform hyperbolic approximations of measures with non zero lyapunov exponents,8
on links minimizing the tunnel number,7
nontrapping estimates near normally hyperbolic trapping,19
on ordinal dynamics and the multiplicity of transfinite cardinality,18
the algebra of secondary homotopy operations in ring spectra,16
real-root preserving differential operator representations of orthogonal polynomials,11
some properties of sublaplaceans,19
common subspaces of $l_{p}$-spaces,12
multidimensional quadratic and subquadratic bsdes with special structure,17
multicorns are not path connected,8
linearization of complex hyperbolic dulac germs,8
duals of quantum semigroups with involution,6
inequalities in problems on nonoverlapping domains,11
tilting modules over duplicated algebras,10
motion planning in connected sums of real projective spaces,16
transverse lines to surfaces over finite fields,3
on a nonlinear $p$-adic dynamical system,8
assortment optimization under the decision forest model,14
lie polynomials in $q$-deformed heisenberg algebras,5
szeg\h{o}'s condition on compact subsets of $\mathbb{c}$,0
absolute regularity of semicontractive garch-type processes,17
unimodality of the independence polynomials of nonregular caterpillars,2
left transitive ag-groupoids,13
the coble hypersurfaces,3
computations of orbits for the lubin-tate ring,16
centrally large subalgebras and tracial ${\mathcal{z}}$-absorption,6
"packing $(1,1,2,4)$-coloring of subcubic outerplanar graphs",2
extrapolation of operator-valued multiplication operators,12
lnd-filtrations and semirigid domains,1
on the regularity of minima of nonautonomous functionals,19
gauss factorials of polynomials over finite fields,18
on subgroups of coxeter groups,13
on an integral as an interval function,0
hypergraphic polytopes: combinatorial properties and antipode,2
maximal subalgebras of finite-dimensional algebras,5
"multivariate integration in c^\infty([0,1]^d) is not strongly tractable",15
fourier-mukai transform on abelian surfaces,3
infinite transitivity for calogero-moser spaces,3
virtually nilpotent groups with finitely many orbits under automorphisms,13
semilinear elliptic equations admitting similarity transformations,19
entropy-dissipating semidiscrete runge-kutta schemes for nonlinear diffusion equations,15
a fast-marching algorithm for nonmonotonically evolving fronts,15
exact rings and semirings,5
fluid-plate interaction under periodic forcing,19
on graded $1$-absorbing prime submodules,1
hyperelliptic curves with many automorphisms,3
on nondense orbits of certain nonalgebraic dynamical systems,8
phase transitions on the toeplitz algebras of baumslag-solitar semigroups,6
weak-interaction limits for one-dimensional random polymers,17
on the characterization of minimal value set polynomials,18
homological properties of persistent homology,16
left nondegenerate set-theoretic solutions of the yang-baxter equation and semitrusses,5
$f$-simplicial complexes which are minimal cohen-macaulay,1
resonant mirkovi\'{c}-vilonen polytopes and formulas for highest-weight characters,10
operator algebras associated with unitary commutation relations,6
a system of multivariable krawtchouk polynomials and a probabilistic application,17
maximal regularity for local minimizers of nonautonomous functionals,19
"factorization of quaternionic polynomials of bi-degree (n,1)",5
on triviality of reduced whitehead group over henselian fields,5
"bourgain algebras, minimal envelopes, minimal support sets, and some applications",6
dilatation of outer automorphisms of right-angled artin groups,13
essential self-adjointness of anticommutative operators,12
a formula for topology/deformations and its significance,16
polynomials of least deviation from zero in sobolev $p$-norm,11
extending enveloping algebras via anticocommutative elements,5
schur class operator functions and automorphisms of hardy algebras,6
transfer of stable equivalences of morita type,10
cotype and nonlinear absolutely summing mappings,12
multigrid methods for saddle point problems: darcy systems,15
compound bi-free poisson distributions,6
on $l^p$-contractivity of laguerre semigroups,0
multitopological semantics for intuitionistic modal logic,9
involutive filters of pseudohoops,9
the radon transform and the hough transform: a unifying perspective,15
adaptive discontinuous galerkin methods for nonlinear diffusion-convection-reaction equations,15
linear koszul duality and fourier transform for convolution algebras,10
lipschitz $p$-summing multilinear operators,12
polynomially and infinitesimally injective modules,10
very true pseudobck algebras,9
quasiextremals for a radon-like transform,0
commutative rings with every nonmaximal ideal finitely generated,1
computing minimum time paths with bounded acceleration,15
zappa-sz\'ep products of garside monoids,13
dimension-independent harnack inequalities for subordinated semigroups,17
on the calabi composition of multiple affine hyperspheres,4
small cancellation theory over burnside groups,13
the homology of real subspace arrangements,16
on the behavior of $\pi$-submaximal subgroups under homomorphisms,13
on foliations with semipositive anticanonical bundle,3
nonlocal reaction preventing blow-up in the supercritical case of chemotaxis,19
nonnegatively curved metrics on s^2xr^2,4
tame dynamics and robust transitivity,8
area minimizers and boundary rigidity of almost hyperbolic metrics,4
hitting time of large subsets of the hypercube,17
category o over skew group rings,10
there may be no hausdorff ultrafilters,9
"interval orders, semiorders and ordered groups",2
multiplicity results of fractional-laplace system with sign-changing and singular nonlinearity,19
hypergraph matchings and designs,2
generalized hypergeometric bernoulli numbers,18
on zeros of boubaker polynomials,12
"the szeg\""o kernel for nonpseudoconvex tube domains in c^2",11
universal skein theory for group actions,6
direct images of semimeromorphic currents,11
moving up and down in the generic multiverse,9
water transport on graphs,17
a phase transition between endogeny and nonendogeny,17
computational multiscale methods for linear poroelasticity with high contrast,15
multihypersubstitutions and colored solid varieties,5
the nonaxiomatizability of o-minimality,9
on the nonexistence of pseudogeneralized quadrangles,2
representations of simple noncommutative jordan superalgebras i,5
sweeping out sectional curvature,4
character varieties of a transitioning coxeter 4-orbifold,7
spanier--whitehead duality in the k(2)-local category at p=2,16
discrete diffusion semigroups associated with dunkl-jacobi and exceptional jacobi polynomials,0
mixing properties of commuting nilmanifold automorphisms,8
classification of pseudo $h$-type algebras,10
factoring polynomials over global fields,18
finite time stabilization of nonautonomous first order hyperbolic systems,19
minimal presentations of shifted numerical monoids,1
twisted alexander invariants of complex hypersurface complements,16
on degenerate q-euler polynomials,18
minimum volume semialgebraic sets for robust estimation,14
nonlinear systems coupled through multimarginal transport problems,19
measure-preserving semiflows and one-parameter koopman semigroups,8
free subalgebras of division algebras over uncountable fields,5
difference equations of q-appell polynomials,0
intertwining of birth-and-death processes,17
remarks on the theta correspondence over finite fields,10
hypergeometric type functions and their symmetries,0
on a generalization of monomial groups,13
"complement spaces, dual complexes and polyhedral product spaces",16
complete logarithmic sobolev inequalities via ricci curvature bounded below ii,6
hyperbolic dehn surgery on geometrically infinite 3-manifolds,7
non periodic trigonometric polynomial approximation,15
motives over simplicial schemes,3
interpolating and sampling sequences for entire functions,11
"meixner $d$-orthogonal polynomials arising from $\mathfrak{su}(1,1)$",0
tempered fractional multistable motion and tempered multifractional stable motion,17
guts and volume for hyperbolic $3$-orbifolds with underlying space $s^3$,7
q-frequently hypercyclic operators,12
the bergman projection on fat hartogs triangles: l^p boundedness,11
mean values of multiplicative functions over function fields,18
antichain generating polynomials of posets,2
betti numbers of monomial ideals in four variables,1
eigenvalues of sums of pseudohermitian matrices,5
universal minimal flows of groups of automorphisms of uncountable structures,8
homological behavior of idempotent subalgebras and ext algebras,10
computably enumerable sets that are automorphic to low sets,9
recovery of paley-wiener functions using scattered translates of regular interpolators,12
counting overlattices in automorphism groups of trees,13
multiplicative functions with sum zero,18
certain simple maximal subfields in division rings,5
multiplicative weak convergence in banach $f$-algebras,12
approximation of subharmonic functions in the unit disk,11
representation stability for homotopy automorphisms,16
large deviation principle of occupation measures for nonlinear monotone spdes,17
on rapid idempotent ultrafilters,9
"free subalgebras of the skew polynomial rings k[x,y][t;\sigma] and k[x,x^{-1},y,y^{-1}][t;\sigma]",5
on schur superfunctors,10
a finitely presented ${e}_{\infty}$-prop i: algebraic context,16
interpolation for brill-noether space curves,3
subalgebras of simple af-algebras,6
amenable invariant random subgroups,13
witten genus on string toric complete intersections,7
hilbert transform associated with finite maximal subdiagonal algebras,12
computing multiplicity sequences,1
differentiation in p-minimal structures and a p-adic local monotonicity theorem,9
almost sure invariance principle for nonuniformly hyperbolic systems,8
minimizers of nonlocal interaction functional with exogenous potential,19
inverse problems for hyperbolic equations,19
$omega_{1}$ under $pi_{1}$-collection,9
a characterization of askey-wilson polynomials,0
distal and nondistal pairs,9
noncommutative formal groups in positive characterstic,5
generalized eigenproblem and nonlinear elliptic system with nonlinear boundary conditions,19
"a note of semistable higgs bundles over compact k\""ahler manifolds",4
on 1-absorbing prime submodules,1
critical percolation on certain nonunimodular graphs,17
on the discrete counterparts of cohen-macaulay algebras with straightening laws,1
central algebraic geometry and seminormality,3
which dnr can be minimal,9
delaunay triangulations of lens spaces,7
transitive closure and transitive reduction in bidirected graphs,2
characterization of lie multiplicative derivation on alternative rings,6
moduli spaces of manifolds: a user's guide,16
asymptotics of polynomials orthogonal over circular multiply connected domains,0
deep transfers of p-class tower groups,13
the hyperbolictype point process,17
threefold symmetric hahn-classical multiple orthogonal polynomials,0
fibonacci self-reciprocal polynomials and fibonacci permutation polynomials,18
historic behaviour for nonautonomous contraction mappings,8
on color isomorphic subdivisions,2
cooperative autonomous vehicle speed optimization near signalized intersections,14
riesz transforms and multipliers for the grushin operator,12
the nodal set of solutions to some nonlocal sublinear problems,19
the classical overdetermined serrin problem,19
spaces of directed paths on pre-cubical sets ii,16
semispectral measures and feller markov kernels,12
the singular set of minimal surfaces near polyhedral cones,4
the weakness of the pigeonhole principle under hyperarithmetical reductions,9
square-full polynomials in short intervals and in arithmetic progressions,18
incomplete tribonaccilucas numbers and polynomials,18
stable properties of hyperreflexivity,6
nonorientable 3-manifolds admitting coloured triangulations with at most 30 tetrahedra,7
"nondegeneracy of nonradial sign-changing solutions to the nonlinear schr\""odinger equations",19
critical analysis of the carmo-jones system of contrarytoduty obligations,9
interpolation of ideals,3
etale homotopy theory of nonarchimedean analytic spaces,16
factorization of dickson polynomials over finite fields,18
translating solitons over cartan-hadamard manifolds,4
frobenius subgroups of free profinite products,13
aleksandrov surfaces and hyperbolicity,11
cuntz's $ax+b$-semigroup c*-algebra over $\mathbb{n}$ and product system c*-algebras,6
towards directed collapsibility,16
a family of adapted complexifications for noncompact semisimple lie groups,11
hyperbolic extensions and metrics $\epsilon$-close to hyperbolic,4
higher homotopy invariants for spaces and maps,16
nonnegative curvature and torus actions,4
an explicit solution for a multimarginal mass transportation problem,14
distributed primary frequency control through multiterminal hvdc transmission systems,14
non autonomous parabolic problems with unbounded coefficients in unbounded domains,19
spectra of tensor triangulated categories over category algebras,10
area-preserving geometric hermite interpolation,15
size and stanley depth of monomial ideals,1
approximation to multifractional riemann-liouville brownian sheet,17
growth of subsolutions to fully nonlinear equations in halfspaces,19
intersection bodies and generalized cosine transforms,12
area-perimeter duality in polygon spaces,7
on jones polynomials of alternating pretzel knots,7
distributionally robust transmission expansion planning: a multiscale uncertainty approach,14
"multiplicity one theorem for (gl(n+1,r),gl(n,r))",10
on the number of integer polynomials with multiplicatively dependent roots,18
curvature bounds for surfaces in hyperbolic 3-manifolds,7
the first epsilon theorem in pure intuitionistic and intermediate logics,9
skew $n$-derivations on semiprime rings,5
"a geometric integration approach to nonsmooth, nonconvex optimisation",14
young's inequality in semifinite von neumann algebras,6
centroaffine duality for spatial polygons,4
orthogonal frames of translates,12
