text,label
antisolar differential rotation on the active subgiant hu virginis,18
"nonperturbative qcd, gauge-fixing, gribov copies, and the lattice",16
quantum critical dynamics for a prototype class of insulating antiferromagnets,0
can \epsilon'/\epsilon be supersymmetric?,3
understanding the evolution of transversemomentum dependent parton densities,3
the supernovaism/star formation interplay,9
implications of nonlinearity for spherically symmetric accretion,9
structure of the outer galactic disc with gaia-dr2,9
scalar nonluminous matter in galaxies,6
"magnetic skyrmion state in janus monolayers of chromium trihalides cr(i,x)3",19
supersymmetric transformations in coupled-channel systems,14
spin-triplet superconductivity due to antiferromagnetic spin-fluctuation in sr_2ruo_4,2
near-nucleus photometry of outbursting comet 17p/holmes,11
full network nonlocality,15
quantum phase transition in quantum dot trimers,0
contact interaction in the nonrelativistic pion absorption operator,14
interplay between the magnetic and electric degrees-of-freedom in multiferroic co3teo6,0
extinction theorem for ultrafast pulses,12
nonlinear dynamics of semiconductor lasers subject to optical feedback,12
constraints on the minimal supergravity model from nonstandard vacua,3
testing the disk-corona interplay in radiatively-efficient broad-line agn,13
gutzwiller wave function under magnetic field,4
conditions for achieving invisibility of hyperbolic multilayered nanotubes,12
"multifrequency, multimessenger astrophysics with swift. the case of blazars",13
supergravity solutions without triholomorphic u(1) isometries,10
thermal percolation for interacting monomers adsorbed on square lattices,17
stellar wind models of subluminous hot stars,18
electrostatic interactions in water: nonlocal electrostatic approach,7
theory of subgap interchain tunneling in quasi one-dimensional conductors,0
six out of equilibrium lectures,17
the isotope effect in d-wave superconductors,4
the $\eta$-3n problem with separable interactions,14
hadron-photon interactions in compass,5
physical properties of interstellar filaments,9
interlayer exchange coupling in semiconductor magnetic/nonmagnetic superlattices,19
transmission of two interacting electrons,8
a multisite microcanonical updating method,16
a model for a=3 antinuclei production in protonnucleus collisions,14
measurement of $\mathcal{r}(d)$ and $\mathcal{r}(d^{\ast})$ with a semileptonic tagging method,5
kinematics of the ionized-to-neutral interfaces in monoceros r2,9
search for extra dimensions at lep,5
nodal superconducting gap structure in ferropnictide superconductor bafe2(as0.7p0.3)2,2
towards noncommutative supersymmetric quantum cosmology,10
"generalized l\""uscher formula in multichannel baryon-meson scattering",16
transition to hydrodynamics in colliding fermion clouds,4
the diverse evolutionary pathways of poststarburst galaxies,9
superbunching and nonclassicality as new hallmarks of superradiance,15
tunable multielectron pancharatnam phase in intensity interferometry,8
superdiffusive dispersals impart the geometry of underlying random walks,17
physical mechanism of superconductivity,2
mssm from susy trinification,3
revised distances to 21 supernova remnants,9
supersymmetric string waves,10
multiphonon raman scattering in semiconductor nanocrystals: importance of nonadiabatic transitions,8
transport in an inhomogeneous interacting one--dimensional system,4
unique phase transition on spin-2 triangular lattice of ag2mno2,0
"stable isoperimetric surfaces in superextreme reissner-nordstr\""om",6
phoretic interactions between active droplets,7
rotational dynamics of optically trapped polymeric nanofibers,12
ultrarelativistic magnetic monopole search with the anita-ii balloon-borne radio interferometer,13
significant interstellar object production by close stellar flybys,18
$\lambda-$hyperon interaction with nucleons,14
earth's minimoons: opportunities for science and technology,11
exact solution of a nonstationary cavity with one intermode interaction,15
turbulence in weakly-ionized protoplanetary disks,11
assessment of triton potential energy,14
nonmarkovian dynamics of entanglement for multipartite systems,15
magnetic helicity fluxes in interface and flux transport dynamos,18
the cold gas content of poststarburst galaxies,1
nonassociative algebras and nonperturbative field theory for hierarchical models,16
search for intermediate resonances and dark gauge bosons in $j/\psi\rightarrow\gamma\pi^0\eta^{\prime}$,5
persistent gapless surface states in mnbi2te4/bi2te3 superlattice antiferromagnetic topological insulator,19
electric polarizability of hadrons with overlap fermions on multigpus,16
on the rooted tutte polynomial,17
nonlinear noise in cosmology,6
supermembranes and super matrix theory,10
the phonon-mediated superconductivity in bismuthates by nonadiabatic pairing,2
crowding induced clustering under confinement,7
nonequilibrium phonon transport in surface-roughness dominated nanowires,8
transparent dense sodium,19
doppler tomography by total variation minimization,18
dihedral-angle-corrected registry-dependent interlayer potential for multilayer graphene structures,19
intrinsic morphology of ultradiffuse galaxies,9
different d-brane interactions,10
long-lived nonequilibrium superconductivity in a noncentrosymmetric rashba semiconductor,2
two transiting low density subsaturns from k2,11
superstatistical generalised langevin equation: nongaussian viscoelastic anomalous diffusion,17
spatial solitons in nonlinear left-handed metamaterials,12
electronic transport through defective semiconducting carbon nanotubes,8
qcd transport theory,3
cosmic ray protons and electrons from supernova remnants,13
underknotted and overknotted polymers: compact self-avoiding loops,7
ionized gas velocity dispersion and multiple supernova explosions,9
direct three-body triple$\alpha$ in helium novae,18
clusterization and deformation of multi$\lambda$ hypernuclei within relativistic mean-field model,14
gate-controlled semimetaltopological insulator transition in an inas/gasb heterostructure,8
superconductivity in pd-intercalated charge-density-wave rare earth polytellurides reten,2
nonlinear mhd waves in a prominence foot,18
two-dimensional behavior of the sublattice magnetization in three-dimensional ising antiferromagnets,17
nonextensive reaction rate,17
extra loss-free nonhermitian engineered single mode laser systems,12
theory of extraordinary optical transmission through subwavelength hole arrays,19
nonadiabatic van der pol oscillations in molecular transport,8
alloy engineering of topological semimetal phase transition in mgta$_{2-x}$nb$_x$n$_3$,19
nonkosterlitzthouless transitions for the $q$-state clock models,17
frictional dissipation of polymeric solids vs interfacial glass transition,7
fast and accurate simulations of transmissionline metamaterials using transmissionmatrix method,12
voltage switching and domain relocation in semiconductor superlattices,8
"study of triplegaugeboson couplings zzz, zzgam and zgamgam at lep",5
a brief overview of planet formation,11
scaling of nonperturbative renormalization of composite operators with overlap fermions,16
nonrelativistic supersymmetry on curved three-manifolds,10
nonspherical models of neutron stars,18
superconducting materials classes: introduction and overview,2
spiral instabilities: little interaction with a live halo,9
chiral interpolation in a finite volume,16
superlubricity of epitaxial monolayer ws2 on graphene,19
the missing dwarf galaxies of the local group,9
nonlinear collective nuclear motion,14
fatigue and failure of a polymer chain under tension,7
robustness of interferometric complementarity under decoherence,15
des13s2cmm: the first superluminous supernova from the dark energy survey,13
imaging the water snowline in protostellar envelopes,18
semiflexible chains in confined spaces,7
nondecoupling effects in supersymmetric higgs sectors,3
rotating 5d-kaluza-klein space-times from invariant transformations,6
collective transport: from superconductors to earthquakes,4
coarse graining nonisothermal microswimmer suspensions,7
nuclear interactions of low-energy cosmic rays with the interstellar medium,13
chaotic transport and chronology of complex asteroid families,11
fermion-spin transformation to implement the charge-spin separation,4
efficiency of the uv-filtered multiboson algorithm,16
high-temperature structural phase transition in multiferroic licu_2o_2,19
superluminal information transmission using a double-double-slit apparatus,15
nonrenormalization theorems for n=2 super yang-mills,10
collisional effects on hfs transitions of antiprotonic helium,14
transmission engineering as a route to subthermal switching,8
dimerization transitions in spin-1 chains,0
predicting magic numbers of nuclei with semirealistic nucleon-nucleon interactions,14
big bang nucleosynthesis in a weakly nonideal plasma,1
"(4,4) superfield supergravity",10
the polyakov action on the supertorus,10
viscous fingering at ultralow interfacial tension,7
cosmological simulations of multicomponent cold dark matter,1
multiwaveband polarimetric observations of nrao 530 on parsec-scale,1
simplest nonequilibrium phase transition into an absorbing state,17
strain-balanced type-ii superlattices for efficient multijunction solar cells,19
general postminkowskian expansion of time transfer functions,6
triggering active galactic nuclei in galaxy clusters,9
limits on transit timing variations in hat-p-6 and wasp-1,11
about loop states in supergravity,6
core reconstruction in pseudopotential calculations,19
probing the properties of extragalactic supernova remnants,13
antiferromagnetic triangular blume-capel model with hard core exclusions,17
softening gradient plasticity: analytical study of localization under nonuniform stress,19
nonperturbative aspect in n=2 supersymmetric noncommutative yang-mills theory,10
nonclassical steering and the gaussian steering triangoloids,15
understanding the transformation of spirals to lenticulars,9
ultrahigh energy cosmic rays and the extragalactic gamma ray flux,13
recent multikiloton impact events: are they truly random?,11
lyman-alpha emitters gone missing: evidence for late reionization?,1
the megamuscles spectral energy distribution of trappist-1,18
spin-orbit coupling in multilayer superconductors with charge imbalance,2
harmonic generation in multiresonant plasma films,12
the minerva neutrino interaction experiment,5
perfect separation of intraband and interband excitations in pdcoo$_2$,19
transitionless intracavity quantum state transfer in optomechanical systems,15
implications of magnetar nonprecession,18
aharonov-bohm interferences in polycrystalline graphene,8
ionization--induced star formation iv: triggering in bound clusters,9
continuous phase transition in polydisperse hard-sphere mixture,7
interface motion in disordered ferromagnets,17
chiral fluctuations in triangular antiferromagnets at $t \ll t_n$,0
nonparametric galaxy morphology from uv to submm wavelengths,9
performance of the cms level-1 trigger,5
subtle flickering in cepheids,18
a momentum-space argonne v18 interaction,14
nonplanar diagrams and noncommutative superspace in dijkgraaf-vafa theory,10
field-driven dynamical demixing of binary mixtures,7
"nonstoichiometry, defects and transport properties in mgb2",2
core pinning by intragranular nanoprecipitates in polycrystalline mgcni_3,2
aggregation with multiple conservation laws,4
adlayer core-level shifts of random metal overlayers on transitionmetal substrates,19
ultracompact stars with polynomial complexity by gravitational decoupling,6
nonlinear density-velocity divergence relation from phase space dynamics,1
multilayer of phospholipid membranes on a hydrosol substrate,7
nonlocal response in a lattice gas under a shear drive,17
multigap superconductivity in mgb2: magneto-raman spectroscopy,2
spin-rotation interaction in fullerite c60,7
outofequilibrium baryogenesis and superwimp dark matter,3
semiclassical limits of extended racah coefficients,6
topological monopoles and currents in electromagnetic waves,12
deformation of super virasoro algebra in noncommutative quantum superspace,10
two-step flux penetration in classic antiferromagnetic superconductor,2
toroidal superheavy nuclei in skyrme-hartree-fock approach,14
magnetic fields and shock waves in cluster outskirts,1
multiwavelength observations of ab doradus,18
search for neutron-antineutron oscillations using multiprong events in soudan 2,5
trends in bonding configuration at sic/iii-v semiconductor interfaces,19
metal-insulator transition in half-filling two-orbital hubbard model on triangular lattice,0
breakdown of supersymmetry in homogeneous cosmologies in n=1 supergravity,6
most submillimetre galaxies are major mergers,1
x-ray absorption in young core-collapse supernova remnants,13
electron-electron interactions and weak antilocalization in few-layer zrte5 devices,19
role of friction in multidefect ordering,7
conditional probabilities in ponzano-regge minisuperspace,6
hybrid loop quantum cosmology: an overview,6
angle-dependent magnetoresistance in the weakly incoherent interlayer transport regime,0
table-top nonlinear extreme ultraviolet spectroscopy,12
understanding type ia supernova distance biases by simulating spectral variations,1
nonadiabatic charge pump: an exact solution,4
new correlations induced by nuclear supersymmetry,14
gauge-invariant noncompact lattice simulations,16
nonuniversal z' models with protected flavour-changing interactions,3
studies on electrostatic interactions of colloidal particles under two-dimensional confinement,7
transfer reaction code with nonlocal interactions,14
"anisotropic, intermediate coupling superconductivity in cu0.03tas2",2
can opera help in constraining neutrino nonstandard interactions?,3
nuclear matter with jisp16 nn interaction,14
nongaussian noise in quantum spin glasses and interacting two-level systems,4
phase transitions in the pseudospinelectron model,0
ultrabroadband polarization insensitive hybrid using multiplane light conversion,12
nonlinear mean-field dynamo and prediction of solar activity,18
nonhermitian interferometer: unidirectional amplification without distortion,15
light-matter interaction in antiferromagnets: the exchange-induced magnetic dipole mechanism,0
multimodal nonlinear microscope based on a compact fiber-format laser source,12
pseudochemotaxis in inhomogeneous active brownian systems,7
monovacancy and substitutional defects in hexagonal silicon nanotubes,19
stellar archaeology: new science with old stars,9
horizontal photospheric flows trigger a filament eruption,18
on possibility of crystal extraction and collimation at 0.1-1 gev,5
on the interaction in a quartet of galaxies,9
supersymmetric cosmology and dark energy,6
on supersolid fraction,2
diamagnetic properties of doped antiferromagnets,0
density-dependent nn-interaction from subsubleading chiral 3n-force: intermediaterange contributions,14
charge transfer and metallicity in lanio$_3$/lamno$_3$ superlattices,19
on the theory of vibronic superradiance,12
prudent walks and polygons,17
interface resistance of disordered magnetic multilayers,19
transverse oscillations of a multistranded loop,18
low-damping epsilon-near-zero slabs: nonlinear and nonlocal optical properties,12
nonperturbative renormalization of bilinear operators on fine lattice,16
equilibrium charge distribution on annealed polyelectrolytes,7
subchandrasekhar mass models for type ia supernovae,13
phase transitions with four-spin interactions,17
self-organisation of semiflexible rod-like particles,7
the role of odd-frequency pairing in multiband superconductors,2
nonrelativistic pion interactions and the pionium lifetime,3
electron-electron interactions in graphene bilayers,0
prediction of stable superheavy nuclei,14
noncommutative supersymmetric field theories,10
multiparticle collision dynamics for tensorial nematodynamics,7
tracing the bipolar outflow from orion source i,9
the dynamical origin of the multiplanetary system hd45364,11
ultrafast active plasmonics: transmission and control of femtosecond plasmon signals,12
universal afterglow of supernovaless gamma ray bursts,13
investigating close-in exoplanets through transit observations,11
excited states at interfaces of a metal-supported ultrathin oxide film,19
"ultrafast, ultrabright, x-ray holography using a uniformly-redundant array",12
detection of unresolved binaries with multicolor photometry,18
valley edelstein effect in monolayer transition metal dichalcogenides,8
elastocaloric effect in amorphous polymer networks undergoing mechanotropic phase transitions,7
intersecting d-brane models,10
contradictory implications of the nonadditive entropy,6
the miniboone experiment,5
properties of the overtone of the isoscalar giant monopole resonance,14
magnetospheric emission from extrasolar planets,11
cosmology with interaction in the dark sector,1
nonlinear simulations to optimize magnetic nanoparticle hyperthermia,8
transport properties of ferromagnet/d-wave superconductor/ferromagnet double junctions,2
lattice charge overlap and the elastic limit,16
first order dynamical phase transitions,0
finslerian postlorentzian kinematic transformations in anisotropic-space case,6
statistical analysis of multiwavelength light curves,13
monopole density and antiferromagnetic domain control in spin-ice iridates,0
relevance of pseudospin symmetry in protonnucleus scattering,14
from gas to stars over cosmic time,1
on the extraction of exchange parameters in transitionmetal perovskites,0
outer crust of a cold nonaccreting magnetar,14
stabilization of a fabry-perot interferometer using a suspension-point interferometer,6
outflow from hot accretion flows,13
"are polymer melts ""ideal""?",7
missing energy and jets for supersymmetry searches,3
nonclassical interactionfree detection of objects in a monolithic total-internal-reflection resonator,15
multitimescale reverberation mapping of mrk 335,13
supersymmetry searches at the tevatron,5
the superdeformed excited band of ca-40,14
the world underground scientific facilities. a compendium,5
repeated impact-driven plume formation on enceladus over megayear timescales,11
extraterrestrial photochemistry: principles and applications,9
radio transients: an antediluvian review,13
a lattice field theoretical model for high-$t_c$ superconductivity,16
atomic and electronic structure of ultrathin al/alox/al interfaces,19
multiblob coarse-graining for mixtures of long polymers and soft colloids,7
supercooling in viscous hydrodynamics for qcd phase transition,3
external enrichment of minihalos by the first supernovae,9
supercompositeness inspired from superstrings,3
charge transport in polymer ion conductors: a monte carlo study,4
thinking transport as a twist,17
spin-dependent transport through a weyl semimetal surface,8
benchmark results for few-body hypernuclei,14
boson stars with nonminimal coupling,6
metamaterials for active colloid transport,7
the ultraluminous grb 110918a,13
oscillations and stability of polytropic filaments,1
magnetorotational explosions of core-collapse supernovae,13
multiboson correlation sampling,15
deconfinement phase transitions in external fields,16
monopole and multipole plasmons in a two-dimensional system,8
nonequilibrium fluctuation-dissipation inequality and nonequilibrium uncertainty principle,15
what is superresolution microscopy?,12
nonequilibrium transport and optical properties of model metal--mott-insulator--metal heterostructures,0
bec in nonextensive statistical mechanics,17
approximations in transmon simulation,15
formation of bipolar planetary nebulae by intermediateluminosity optical transients,18
trumpeting the vuvuzela: ultradeep hi observations with meerkat,1
far-field superresolution imaging with dual-dye-doped nanoparticles,12
semirelativity in semiconductors: a review,19
subdegree sunyaev-zel'dovich signal from multifrequency boomerang observations,1
on signatures of clouds in exoplanetary transit spectra,11
galaxy-induced transformation of dark matter halos,9
multipoint nonequilibrium umbrella sampling and associated fluctuation relations,17
multigap superconducting state in molecular metallic hydrogen,2
fractal plasmonic metamaterials for subwavelength imaging,12
chiral extrapolation of hadronic observables,16
a self-consistent microscopic theory of surface superconductivity,4
interstellar h2 toward hd 147888,9
ny her: possible discovery of negative superhumps,18
introduction to nonperturbative heavy quark effective theory,16
integrable nonlinear parity-time symmetric optical oscillator,12
correlation effects in nuclear transparency,14
nonequilibrium stationary states and equilibrium models with long range interactions,17
the smooth mgii gas distribution through the interstellar/extraplanar/halo interface,1
vub extraction using the analytic coupling model,5
multiterminal memtransistors from polycrystalline monolayer mos2,19
tunneling transport in a few monolayerthick ws2/graphene heterojunction,8
diffractive optics approach towards subwavelength pixels,12
postnewtonian expansion of gravitational radiation,6
nonequilibrium charge-kondo transport through negative-u molecules,8
eruptive variable stars and outflows in serpens nw,18
prepyramid-to-pyramid transition of sige islands on si(001),4
"distinguishability, contrast and complementarity in multimode two-particle interferences",15
bose-einstein condensation under external conditions,17
quantifying the rarity of the local supervolume,1
antiferromagnetism in four dimensions: search for nontriviality,16
collinear to anticollinear quantum phase transition by vacancies,0
primordial fluctuations from nonlinear couplings,6
multiphoton pulses interacting with multiple emitters in a one-dimensional waveguide,15
keck observations confirm a superjupiter planet orbiting m-dwarf ogle-2005-blg-071l,11
production of hypernuclei and properties of hypernuclear matter,14
2d superconductivity with strong spin-orbit interaction,2
"d=2, n=2 supersymmetric sigma models on non(anti)commutative superspace",10
nonlinear dirac equations and nonlinear gauge transformations,15
turbulent formation of protogalaxies at the plasma to gas transition,1
anisotropic color superconductor,3
supernova 1987a: a template to link supernovae to their remnants,13
multiband superconductivity in prpt4ge12 single crystals,2
monopole vacuum in nonabelian theories,10
magnetic and transport percolation in diluted magnetic semiconductors,19
nonchiral s-matrix of n=4 super yang-mills,10
worldline superfield actions for n=2 superparticles,10
on mixing at the core-envelope interface during classical nova outbursts,18
hyperon nonleptonic weak decays revisited,3
nonlinearly realized extended supergravity,3
nuclear quantum transport for barrier problems,14
"defects in superfluids, superconductors and membranes",4
signature of pseudodiffusive transport in mesoscopic topological insulators,8
shear viscosity of pseudo hard-spheres,7
photon-gated spin transistor,19
how rare are counter evershed flows?,18
the role of monopoles for color confinement,16
the dynamics of the multiplanet system orbiting kepler-56,11
quantum oscillations and nontrivial transport in (bi0.92in0.08)2se3,19
nonlinear integrated microwave photonics,12
finite-size scaling for discontinuous nonequilibrium phase transitions,17
electron transport through a strongly correlated monoatomic chain,8
charge-polarized interfacial superlattices in marginally twisted hexagonal boron nitride,8
exploring black hole superkicks,6
the elemental compositions of extrasolar planetesimals,11
lorentz-covariant nonabelian gauging of supermembrane,10
proton lifetime bounds from chirally symmetric lattice qcd,16
anisotropic qcd superfluids,3
nonequilibrium langevin approach to quantum optics in semiconductor microcavities,8
spontaneous fission of superheavy nucleus $^{286}$fl,14
overview of the t2k long baseline neutrino oscillation experiment,5
pseudogap to metal transition in the anisotropic two-dimensional hubbard model,0
"effective temperatures in a simple model of nonequilibrium, nonmarkovian dynamics",17
superconductors: the standing wave model and superfluid density,2
the supernova/gammaray burst/jet connection,13
flavour nonconservation in goldstino interactions,3
nrqcd results on the milc extra coarse ensemble,16
effective polymer dynamics of d-dimensional black hole interiors,6
topological crystalline superconductivity in dirac semimetal phase of iron-based superconductors,2
diffraction interference induced superfocusing in nonlinear talbot effect,12
understanding dwarf galaxies in order to understand dark matter,1
biexciton fine structure in monolayer transition metal dichalcogenides,19
ss 443: multicolour observations 1982-1990,18
intermediatemass black holes in globular clusters,13
imaging bond order near nonmagnetic impurities in square lattice antiferromagnets,0
translationalinvariant bipolarons and superconductivity,2
charm leptonic and semileptonic decays at besiii,5
super and subradiance by entangled free particles,15
peripheral production of sigmas in proton proton collisions,3
where is the antimatter,3
nonlinear variations in axisymmetric accretion,13
nonequilibrium carrier dynamics in transition metal dichalcogenide semiconductors,19
noncontextual coloring of orthogonality hypergraphs,15
supersymmetric quantum mechanics with nonlocal potentials,15
photon transitions in upsilon(2s) and upsilon(3s),5
ultrapure multilayer graphene in bromine intercalated graphite,19
integrated sachs-wolfe tomography with orthogonal polynomials,1
regularization and supersymmetryrestoring counterterms in supersymmetric qcd,3
probing molecule-semiconductor interfaces through metal molecule semiconductor transport characteristics,8
on the stability of gravitating nonabelian monopoles,6
an intersecting loop model as a solvable super spin chain,17
collisions in young triple systems,18
color confinement and dual superconductivity in unquenched qcd,16
electron identification using the topaz detector at tristan,5
the hubble legacy archive acs grism data,1
a new supersymmetry,10
multipleevent probability in general-relativistic quantum mechanics,6
nonequilibrium steady state driven by a nonlinear drift force,17
large nonlinear kerr angle in noncentrosymmetric fe/algaas (001)heterostructure,19
simultaneous least squares fitter based on the lagrange multiplier method,5
physics potential of the spl super beam,5
"ricci fall-off in static, globally hyperbolic, nonsingular spacetimes",6
multimessenger probes of high-energy sources,13
ultrahigh sensitivity of slow-light gyroscope,12
nonperturbative renormalization constants and light quark masses,16
architectures of planetary systems and implications for their formation,11
operation and performance of the atlas semiconductor tracker,5
multipole moments in kaluza-klein theories,6
noncompact spectral triples with finite volume,10
hyperbolicmetamaterial waveguides for long-range propagation,12
orthogonal projections on hyperplanes intertwined with unitaries,15
accelerating multidimensional cosmologies with scalar fields,6
spin transfer torques in mnsi at ultralow current densities,0
the nebulae around lbvs: a multiwavelength approach,9
high-velocity interstellar absorption associated with the supernova remnant w28,9
concurrence of superposition,15
dissipative dicke model with nonlinear atom-photon interaction,15
three-dimensional tricritical gravity,10
nonreciprocal radiative heat transfer between two planar bodies,12
nongeometric fluxes and nonassociative geometry,10
the c60:c60+ ratio in diffuse and translucent interstellar clouds,9
from local to nonlocal fermi liquid in doped antiferromagnets,0
selection of ulirgs in infrared and submm surveys,1
four-photon (in)distinguishability transition,15
on the counterjet emission in grb afterglows,13
nonlocal interactions in coagulating particle systems,17
time-reversal symmetry in nonlinear optics,4
dense gas towards the rxj1713.7-3946 supernova remnant,13
$\overline{b}\rightarrow d^\ast\ell\overline{\nu}$ at nonzero recoil,16
extragalactic high-energy transients: event rate densities and luminosity functions,13
multiparticle production at high multiplicities,3
regularity in the intratube interaction in double-wall carbon nanotubes,19
thermal noise in superconducting quantum point-contacts,4
intersurface interaction via phonon in three-dimensional topological insulator,8
multilayer thermionic refrigerator and generator,4
power-laws in nonlinear granular chain under gravity,17
nonabelian fermionic t-duality in supergravity,10
dusty cloud acceleration with multiband radiation,9
ginzburg-landau-type theory of nonpolarized spin superconductivity,2
nonzero macroscopic magnetization in half-metallic antiferromagnets at finite temperatures,19
theory of topological superconductivity in doped iv-vi semiconductors,2
nonadiabatic pulsations in ester models,18
hyperbolic resonances of metasurface cavities,12
osculating versus intersecting circles in space-based microlens parallax degeneracies,11
"on state sums, internalisation and unification",6
the multifaceted planetesimal formation process,11
colliding interstellar bubbles in the direction of l=54{\deg},9
phase transitions in load transfer models of fracture,17
nonclausius heat transfer: the method of the nonstationary langevin equation,17
nonlinear jaynes-cummings model of atom-field interaction,15
proton structure measurements and the herapdf fit,5
ultraviolet and x-ray properties of coma's ultradiffuse galaxies,9
phase competition in trisected superconducting dome,2
$j/\psi$ yield vs. multiplicity in protonproton collisions at the lhc,5
magneto-optics of type-ii superconductors,4
autonomously probing viscoelasticity in disordered suspensions,7
overlap valence quarks on a twisted mass sea,16
nonuniversal weak antilocalization effect in cubic topological kondo insulators,0
spontaneous spin-polarized current in a nonuniform rashba interaction system,8
n=4 superconformal chern-simons theories with hyper and twisted hyper multiplets,10
effect of magnetic misalignment on protobinary evolution,18
predicting phase transition pressure in solids:a semiclasical possibility,19
interacting viscous dark fluids,1
topological susceptibility under gradient flow,16
the masses of hot subdwarfs,18
multiple quantum phase transitions in the zr isotopes,14
interfacial dzyaloshinskii-moriya interaction of antiferromagnetic materials,19
skyrmion formation induced by antiferromagneticenhanced interfacial dzyaloshinskii moriya interaction,8
transversity and spin structure functions,5
metal-insulator transition in yhx: scaling of the subthz conductivity,0
nonequilibrium wetting transitions with short range forces,17
supersymmetric black holes in $n=8$ supergravity,10
near-boundary and bulk regions of a semiinfinite two-dimensional heisenberg antiferromagnet,0
a magnetar-like outburst from a high-b radio pulsar,13
overlap for 2d chiral u(1) models,16
intermediate inflation and the slow-roll approximation,6
internal avalanches in a granular medium,7
counterfactual quantum-information transfer,15
forward trijet production in protonnucleus collisions,3
transit time derivation for hot planet bow-shocks,11
formation of gapless triplets in the bond-doped spin-gap antiferromagnet (c$_4$h$_{12}$n$_2$)(cu$_2$cl$_6$),0
continuous nonequilibrium transition driven by the heat flow,17
turbulent heat transport near critical points: nonboussinesq effects,7
continuous supersymmetric transformations in optical waveguides,12
planetary system formation in protoplanetary disk around hl tauri,11
binary cepheids from optical interferometry,18
isotope effects in multiband superconductors,2
analytical model for nonthermal pressure in galaxy clusters,1
measurement of the longitudinal proton structure function at hera,5
mesoscopic stern-gerlach spin filter by nonuniform spin-orbit interaction,8
a nonperturbative superpotential with $e_8$ symmetry,10
a bathtub model for the star-forming interstellar medium,9
collapse of ultrashort pulse of electromagnetic field within nonlinear electrodynamics,12
x-ray outbursts from a new transient in ngc 55,13
the magic of disc-worlds: nonrotating methanol masers,18
measurement of triplegaugeboson couplings of the w boson at lep,5
large kerr nonlinearities on cavity-atom polaritons,12
potential biosignatures in superearth atmospheres ii. photochemical responses,11
deconfinement transition and monopoles in $t\neq0$ $su(2)$ qcd,16
nonlocality and short-range wetting phenomena,17
formation of interstellar clouds: parker instability with phase transitions,9
tests of qed with multiphotonic final states,5
nonsupersymmetric intersecting branes in supergravity,10
interactive visualization package for 4d lattice field theories,16
nonaccelerator neutrino mass searches,3
supergroup field cosmology,6
on the missing counterparts of ligo-virgo binary merger events,13
driven topological transitions in active nematic films,7
nonlinear imaging through a golden spiral multicore fiber,12
documentation for the intergalactic radiative transfer code igmtransfer,1
great confirms transient nature of the circumnuclear disk,9
scattering nonlocality in quantum charge transport: application to semiconductor nanostructures,8
half-semiconductor antiferromagnets and spin-gapless-semiconductor antiferromagnets,19
magnetism at the interface of nonmagnetic cu and c$_{60}$,19
lowered nonextensive stellar distribution,9
mott transition and magnetism on the anisotropic triangular lattice,0
extraplanar x-ray emission from disc-wide outflows in spiral galaxies,9
bremsstrahlung radiation in the deuteron - proton collision,5
imaging seebeck drift of excitons and trions in mose2 monolayers,19
dispersion of ripplons in superfluid 4he,4
large-scale velocities and primordial nongaussianity,1
interference between independent fluctuating condensates,17
multiepoch parsec-scale observations of the blazar pks 1510-089,1
higgs phenomenology of minimal universal extra dimensions,3
from interstellar clouds to stars,9
dewetting of thin-film polymers,7
anisotropic superconductivity in graphite intercalation compound ybc6,2
global monopole metric in 2+1-dimensions,6
nonperturbative running of quark masses in three-flavour qcd,16
photoinduced structural phase transitions in polyacene,0
the reproducible radio outbursts of ss cygni,13
understanding the instability of a vibrated granular monolayer,17
metal-insulator transitions in interacting disordered systems,0
x-ray sources in multiple stars,18
dynamics of interacting transport qubits,8
superconducting quantum interference phenomenon in bi$_2$sr$_2$cacu$_2$o$_{8+\delta}$ single crystals,2
multistrangeness in heavy-ion collisions,14
impulse radio ultrawideband communication over free-space optical links,12
quasiparticle band structure of the almost-gapless transitionmetalbased heusler semiconductors,19
extreme magnetoresistance in the topologically trivial lanthanum monopnictide laas,19
lattice n=4 super yang-mills at strong coupling,16
second-harmonic generation in subwavelength graphene waveguides,12
surfactant-mediated surface growth: nonequilibrium theory,4
gravitational antiscreening and binary galaxies,9
multiplicity of the orion trapezium stars,18
on nonlinear radial adiabatic pulsations of polytropes,18
"extra dimensions, nonminimal couplings, horizons and wormholes",6
entropic unmixing in nematic blends of semiflexible polymers,7
intradomain periodic defects in monolayer mos$_2$,19
the multiphase starburst-driven galactic wind in ngc 5394,9
supersymmetry and r-parity: an overview,3
exploring two nonperturbative definitions of $c_a$,16
on the nature of superhumps,18
nonuniversality in imbibition,4
h.e.s.s. observations following multimessenger alerts in real-time,13
gap formation and stability in nonisothermal protoplanetary discs,11
gravitational-wave extraction from neutron-star oscillations,6
eigenvalue spectrum of lattice $\mathcal{n}=4$ super yang-mills,16
comprehensive time series analysis of the transiting extrasolar planet wasp-33b,11
electron-phonon interaction in c70,4
scaling behavior of the landau gauge overlap quark propagator,16
erratum: properties of odd gap superconductors,4
relativistic pseudospin symmetry as a supersymmetric pattern in nuclei,14
mean-field approach to nuclear structure with semirealistic nucleon-nucleon interactions,14
light transition metal monatomic chains,19
ultraviolet finiteness in noncommutative supersymmetric theories,10
polynomial solution of noncentral potentials,15
ntt and not spectroscopy of sdss-ii supernovae,1
phase transition in the majority-vote model on the archimedean lattices,17
