text,label
interpretable run-time prediction and planning in co-robotic environments,15
paradoxes in sequential voting,3
{\ae}gis: shielding vulnerable smart contracts against attacks,0
nondiscriminatory treatment: a straightforward framework for multihuman parsing,12
pose transformers (potr): human motion prediction with nonautoregressive transformers,12
data visualization practitioners' perspectives on chartjunk,14
a compact topology for sand automata,17
recent developments in aerial robotics: a survey and prototypes overview,15
auxiliary guided autoregressive variational autoencoders,12
scalable planning with tensorflow for hybrid nonlinear domains,1
multirobot task planning under individual and collaborative temporal logic specifications,15
deriving conclusions from nonmonotonic cause-effect relations,4
roles for computing in social change,16
towards automated let's play commentary,18
preference-based privacy trading,16
privacy-preserving svm computing by using random unitary transformation,0
price competition with lte-u and wifi,3
search and matching for adoption from foster care,3
a multipath transport protocol for future internet,9
efficient and fair collaborative mobile internet access,9
network coding tree algorithm for multiple access system,9
evaluating amharic machine translation,6
computing the fr\'{e}chet distance with shortcuts is np-hard,19
maneuver-based driving for intervention in autonomous cars,14
c11tester: a race detector for c/c++ atomics technical report,2
submodular stochastic probing on matroids,11
contextual reinforcement learning of visuo-tactile multifingered grasping policies,15
automated synthesis of semantic malware signatures using maximum satisfiability,0
exploring nonreversing magic mirrors for screen-based augmented reality systems,14
understanding the sparse vector technique for differential privacy,0
multiple exemplars-based hallucinationfor face superresolution and editing,12
transgaga: geometry-aware unsupervised image-to-image translation,12
computing approximate nash equilibria in polymatrix games,3
a survey of constrained combinatorial testing,13
cautious reasoning in asp via minimal models and unsatisfiable cores,4
semisupervised domain adaptation via minimax entropy,12
multiapproach debugging of industrial iot workflows,13
property graph type system and data definition language,10
variations on muchnik's conditional complexity theorem,17
uniform semantic treatment of default and autoepistemic logics,18
improving transformerbased sequential recommenders through preference editing,7
secure authentication of cloud data mining api,0
approximation thresholds for combinatorial optimization problems,17
terminating calculi for propositional dummett logic with subformula property,4
towards augmented reality for corporate training,14
cross architectural power modelling,5
performance metrics analysis of torus embedded hypercube interconnection network,9
rectangle transformation problem,19
sensor control for multiobject tracking using labeled multibernoulli filter,8
a survey of automatic methods for nutritional assessment,16
a glance into the future of human computer interaction,14
a scalable actor-based programming system for pgas runtimes,5
cross-layer path selection in multipath transport protocol for mobile devices,9
beating the multiplicative weights update algorithm,5
exsched: solving constraint satisfaction problems with the spreadsheet paradigm,2
a synopses data engine for interactive extreme-scale analytics,10
the consistency of trust-sales relationship in latin-american e-commerce,16
a set-theoretic framework for parallel graph rewriting,4
beacon node placement for minimal localization error,9
agdc: automatic garbage detection and collection,15
network synchronization with nonlinear dynamics and switching interactions,8
fractal dimension and lower bounds for geometric problems,17
a deductive verification framework for circuit-building quantum programs,2
fast convergence of fictitious play for diagonal payoff matrices,3
modeling multimode d2d communications in lte,9
a neural database for differentially private spatial range queries,10
multisensor state estimation over lossy channels using coded measurements,8
synthesizing reactive systems from hyperproperties,4
characterization of secure multiparty computation without broadcast,0
discourse-aware neural extractive text summarization,6
zipf matrix factorization : matrix factorization with matthew effect reduction,7
supervised convolutional sparse coding,12
a comparative review of microservices and monolithic architectures,13
uplift modeling with multiple treatments and general response types,18
dimreader: axis lines that explain nonlinear projections,14
nonempty bins with simple tabulation hashing,11
ergodic exploration using binary sensing for nonparametric shape estimation,15
multimodal route planning in road and transit networks,11
speaking of trust -- speech as a measure of trust,14
ground-slam: ground constrained lidar slam for structured multifloor environments,15
optimizing the computation of overriding,18
online stochastic linear optimization under one-bit feedback,1
assessing public health interventions using web content,16
a computational-graph partitioning method for training memory-constrained dnns,5
developing a general algorithm for ball curve with gc2,19
leading undergraduate students to big data generation,16
on proof theory in computer science,17
automatic ambiguity detection,6
two-level data staging etl for transaction data,10
liquid resource types,2
a passage-based approach to learning to rank documents,7
sequential linear quadratic optimal control for nonlinear switched systems,8
reachability problems for transmission graphs,19
counterfactuals and policy analysis in structural models,18
approximability of covering cells with line segments,19
maximally radio-disjoint multipath routing for wireless multimedia sensor networks,9
path summaries and path partitioning in modern xml databases,10
explicit effect subtyping,2
n-level hypergraph partitioning,11
on the polynomial depth of various sets of random strings,17
enhanced quadratic video interpolation,12
regression models for output prediction of thermal dynamics in buildings,8
game of thrones: fully distributed learning for multiplayer bandits,3
automatic quality assurance and release (report from dagstuhl seminar 18122),13
leveraging multimethod evaluation for multistakeholder settings,7
efficient micro-mobility using intradomain multicastbased mechanisms (m&m),9
extending term subsumption systems for uncertainty management,18
promoting self-efficacy through an effective human-powered nonvisual smartphone task assistant,14
"r-robustness and (r,s)-robustness of circulant graphs",8
a very short self-interpreter,2
data mining approach for analyzing call center performance,18
on the lattice smoothing parameter problem,17
on models of a nondeterministic computation,17
a trainable multiplication layer for autocorrelation and co-occurrence extraction,12
subtrajectory clustering: finding set covers for set systems of subcurves,19
privacy of agents' costs in peer-to-peer distributed optimization,8
proof of dudley's convex approximation,19
faster algorithms for counting subgraphs in sparse graphs,17
multiagents architecture for semantic retrieving video in distributed environment,7
semisupervised manifold alignment of multimodal remote sensing images,12
optimal $h_2$ decentralized control of cone causal spatially invariant systems,8
improvement of automatic gpu offloading technology for application loop statements,5
a polynomial algorithm for the k-cluster problem on interval graphs,11
"ideological and policy origins of the internet, 1957-1969",16
d-p2p-sim+:a novel distributed framework for p2p protocols performance testing,10
automated reasoning in deontic logic,18
runtime verification in erlang by using contracts,2
implementation of an adaptive energy-efficient mac protocol in omnet++/mixim,9
a feature comparison of modern digital forensic imaging software,16
approximate euclidean shortest paths in polygonal domains,19
a new ns3 implementation of ccnx 1.0 protocol,9
how interaction designers use tools to manage ideas,14
study the effectiveness of genetic algorithm for documentary subject search,7
learning autonomous mobility using real demonstration data,15
"feedback-based, automated failure testing of microservice-based applications",13
estimating activity at multiple scales using spatial abstractions,18
sdm: sequential deep matching model for online large-scale recommender system,7
towards a fair allocation of rewards in multilevel marketing,3
inverted bilingual topic models for lexicon extraction from nonparallel data,6
on absorption in semigroups and $n$-ary semigroups,4
personalizing search results using hierarchical rnn with query-aware attention,7
architecture and production readiness reviews in practice,13
deterministic heavy hitters with sublinear query time,11
logic column 10: specifying confidentiality,4
engineers code: reusable open learning modules for engineering computations,16
a characterization of visibility graphs for pseudopolygons,19
accurate pouring with an autonomous robot using an rgb-d camera,15
semantic optimization of preference queries,10
interface design for hci classroom: from learners' perspective,14
convergence properties of the heterogeneous deffuant-weisbuch model,8
"understanding tee containers, easy to use? hard to trust",0
view: a virtual interactive web-based learning environment for engineering,14
topic model based multilabel classification from the crowd,1
graph-based process mining,10
consistency checking and querying in probabilistic databases under integrity constraints,10
hybrid interest modeling for long-tailed users,7
pril: perceptron ranking using interval labeled data,1
a direct approach to multiclass boosting and extensions,1
a polynomialtime algorithm for computing the permanent in gf(3^q),17
combinatorial properties of trianglefree rectangle arrangements and the squarability problem,19
understanding meanings in multilingual customer feedback,6
scheduling heterogeneous real-time traffic over fading wireless channels,9
fast approximation in subspaces by doubling metric decomposition,11
a subcharacter architecture for korean language processing,6
reducing linear programs into min-max problems,19
architecture diagrams: a graphical language for architecture style specification,13
on the hardness of energy minimisation for crystal structure prediction,17
maintaining contour trees of dynamic terrains,19
a generic framework for efficient and effective subsequence retrieval,10
lane level context and hidden space characterization for autonomous driving,15
intradomain pathlet routing,9
using process models to understand security standards,13
counting distinct patterns in internal dictionary matching,11
minimax optimal algorithms for unconstrained linear optimization,1
automating change of representation for proofs in discrete mathematics,18
"bacat\'a: notebooks for dsls, almost for free",2
single image superresolution using multiscale convolutional neural network,12
coffea-casa: an analysis facility prototype,5
computing the center region and its variants,19
transfer reinforcement learning across homotopy classes,15
large-scale multiagent deep fbsdes,18
consensus of switched multiagent systems,8
mac protocols for terahertz communication: a comprehensive survey,9
a term-based methodology for query reformulation understanding,7
on the complexity of some facet-defining inequalities of the qap-polytope,17
private queries on public certificate transparency data,0
leveraging deliberately generated interferences for multisensor wireless rf power transmission,9
"interactive consistency in practical, mostly-asynchronous systems",5
accelerating evolutionary neural architecture search via multifidelity evaluation,18
reward-mediated individual and altruistic behavior,14
answering queries using views over probabilistic xml: complexity and tractability,10
learning to represent human motives for goal-directed web browsing,7
reasoning about the garden of forking paths,2
quantitative analysis of assertion violations in probabilistic programs,2
sos-based modal decomposition on nondeterministic probabilistic processes,4
limitations on realistic hyperbolic graph drawing,19
automatic extraction of bengali root verbs using paninian grammar,6
learning features with structure-adapting multiview exponential family harmoniums,1
retrieval & interaction machine for tabular data prediction,7
restricted parameter range promise set cover problems are easy,17
towards a property preserving transformation from iec 61131-3 to bip,2
a conceptual framework for evaluating fairness in search,7
learning in multilevel stochastic games with delayed information,3
domain adaptive text style transfer,6
megadepth: learning single-view depth prediction from internet photos,12
an lsh index for computing kendall's tau over top-k lists,10
generation of typescript declaration files from javascript code,2
reclaiming human machine nature,14
domain invariant representation learning with domain density transformations,1
efficient planning under uncertainty with macro-actions,18
accelerating concurrent heap on gpus,5
the edgeconflict predicate in the 3d apollonius diagram,19
algebraic extension ring framework for noncommutative asymmetric cryptography,0
facebook ai wmt21 news translation task submission,6
hierarchical multiscale recurrent neural networks,1
encapsulation theory: the transformation equations of absolute information hiding,13
memory-efficient modeling and slicing of large-scale adaptive lattice structures,19
longformer for ms marco document re-ranking task,7
character-based neural machine translation,6
massive multidocument summarization of product reviews with weak supervision,6
improved ike protocol design based on pki/ecc,0
deep multiframe face superresolution,12
coordinated multiagent imitation learning,1
on the nonexistence of fo-continuous path and tree-decompositions,4
improving take-over situation by active communication,14
pervasive communications technologies for managing pandemics,16
team correlated equilibria in zero-sum extensive-form games via tree decompositions,3
query scheduling in the presence of complex user profiles,7
rejecting adaptive interface,14
logical relations for coherence of effect subtyping,2
egoistic incentives based on zero-determinant alliances for large-scale systems,3
truth or square: aspect ratio biases recall of position encodings,14
quantifier-free interpolation of a theory of arrays,4
malwareonthebrain: illuminating malware byte codes with images for malware classification,0
who is mistaken?,12
on blame attribution for accountable multiagent sequential decision making,18
context reasoning in underwater robots using mebn,15
optimal accuracy-privacy trade-off for secure multiparty computations,0
classifying video based on automatic content detection overview,12
graph factorization machines for cross-domain recommendation,7
on simultaneous graph embedding,19
blockchain-empowered data-driven networks: a survey and outlook,9
representational efficiency outweighs action efficiency in human program induction,18
self-stabilizing construction of a minimal weakly $\mathcal{st}$-reachable directed acyclic graph,5
ricercando: data mining toolkit for mobile broadband measurements,9
synonymy = translational equivalence,6
an empirical study of partial deduction for minikanren,2
efficient multi secret sharing with generalized access structures,0
holoscopic 3d micro-gesture database for wearable device interaction,14
stabbing pairwise intersecting disks by five points,19
controllable top-down feature transformer,12
a lower bound for polynomial calculus with extension rule,17
symmetries of discrete curves and point clouds via trigonometric interpolation,19
intransitivity and vagueness,18
semisupervised variational autoencoder for survival prediction,12
exploiting the solar energy surplus for edge computing,16
a neural passage model for ad-hoc document retrieval,7
semisupervised verified feedback generation,13
"monotone 3-sat-(2,2) is np-complete",17
embedding-based scientific literature discovery in a text editor application,7
ownership confinement ensures representation independence for object-oriented programs,2
optimal sharing and fair cost allocation of community energy storage,3
enhanced position verification for vanets using subjective logic,0
"connected learning, collapsed contexts",14
association rule mining using maximum entropy,10
argo: modeling heterogeneity in e-commerce recommendation,7
snap: snowball multitree pushing for peer-to-peer media streaming,9
multistage improved route planning approach: theoretical foundations,11
unstructured multiview depth estimation using mask-based multiplane representation,12
"automatically 'verifying' discrete-time complex systems through learning, abstraction and refinement",13
interprocedural dataflow analysis over weight domains with infinite descending chains,11
how to place a point to maximize angles,19
deep multimodal sets,12
a miningbased compression approach for constraint satisfaction problems,18
commutativity of systems with their feedback conjugates,8
mining electronic health records: a survey,7
approximate partition selection for big-data workloads using summary statistics,10
lium-cvc submissions for wmt17 multimodal translation task,6
pangea: monolithic distributed storage for data analytics,5
survey on individual differences in visualization,14
discovering descriptive tile trees by mining optimal geometric subtiles,11
size-invariant graph representations for graph classification extrapolations,1
counterexample guided synthesis of switched controllers for reach-while-stay properties,8
asynchronous snapshots of actor systems for latency-sensitive applications,2
a framework towards quantifying human restorativeness in virtual built environments,16
droidnative: semantic-based detection of android native code malware,0
explicit interaction network for aspect sentiment triplet extraction,6
autoreq: expressing and verifying requirements for control systems,13
malware detection techniques for mobile devices,0
pragma: interactively constructing functional brain parcellations,14
analyzing flight delay prediction under concept drift,1
fingerprinting internet dns amplification ddos activities,0
gaze-assisted user authentication to counter shoulder-surfing attacks,14
thematic annotation: extracting concepts out of documents,6
multicore applications in real time systems,13
local self-attention over long text for efficient document retrieval,7
eliciting expertise without verification,3
multiview picking: next-best-view reaching for improved grasping in clutter,15
revisiting dockerfiles in open source software over time,13
scalable hierarchical scheduling for malleable parallel jobs on multiprocessorbased systems,5
designing limitless path in virtual reality environment,14
optimal record and replay under causal consistency,5
parameterized analysis of assignment under multiple preferences,11
x-fdr: a cross-layer routing protocol for multihop full-duplex wireless networks,9
an overview: extensible markup language technology,13
neurocognitive and traffic based handover strategies,16
a note on unbounded polyhedra derived from convex caps,19
faithfully explainable recommendation via neural logic reasoning,7
a price-based iterative double auction for charger sharing markets,3
reversible models for wireless multichannel multiple access,9
the complexity of multimeanpayoff and multienergy games,3
"constructive analysis of s1s and b\""uchi automata",4
changeable sweep coverage problem,17
structural controllability of a consensus network with multiple leaders,8
10 inventions on keyboard key layout: a triz based analysis,14
knowledge-aware attention network for protein-protein interaction extraction,6
icdar 2021 competition on scientific literature parsing,7
interpretationenabled software reuse detection based on a multilevel birthmark model,13
cascading bandit under differential privacy,1
handling data-based concurrency in context-aware service protocols,13
enabling commercial autonomous space robotic explorers,15
analysis of increasing malwares and cyber crimes using economic approach,16
from electric circuits to chemical networks,8
map management for efficient long-term visual localization in outdoor environments,15
transfer of pretrained model weights substantially improves semisupervised image classification,12
perfect secrecy under deep random assumption,0
hitting-sets for roabp and sum of set-multilinear circuits,17
analysis and transfer of human movement manipulability in industry-like activities,15
mining useful macro-actions in planning,18
clustering with transitive distance and k-means duality,1
naturally combined shape-color moment invariants under affine transformations,12
approximate polytope membership queries,19
automated problem setting selection in multitarget prediction with automtp,1
arbitrary overlap constraints in graph packing problems,11
from rough consensus to automated reasoning,9
assisted problem solving and decompositions of finite automata,17
towards gradually typed capabilities in the pi-calculus,2
binarized neural architecture search,12
the role of big data on smart grid transition,16
verifying quantum programs: from quipper to qpmc,4
cacheable and noncacheable traffic interplay in a relay-assisted wireless network,9
conservative inference rule for uncertain reasoning under incompleteness,18
analyzing partitioned fair health data responsibly,16
deep blind video superresolution,12
effectiveness of social virtual reality,14
algebraic properties for selector functions,17
learning the physics of particle transport via transformers,1
accelerating energy games solvers on modern architectures,5
flipping edge-labelled triangulations,19
model-based stochastic fault detection and diagnosis for lithium-ion batteries,8
unsupervised video understanding by reconciliation of posture similarities,12
massively multilingual word embeddings,6
polynomial model inversion control: numerical tests and applications,8
on distributive subalgebras of qualitative spatial and temporal calculi,18
a formal proof of hensel's lemma over the p-adic integers,4
robotic design choice overview using co-simulation,15
linear discrepancy is $\pi_2$-hard to approximate,17
"critical hyperparameters: no random, no cry",1
social business transformation through gamification,16
secure outsourced calculations with homomorphic encryption,0
boosting neural machine translation,6
online object and task learning via human robot interaction,15
faster connectivity in low-rank hypergraphs via expander decomposition,11
mpp3d: multiprecision pointing using the 3rd dimension,14
properties of normalization for a math based intermediate representation,2
views over rdf datasets: a state-of-the-art and open challenges,10
motion-aware robotic 3d ultrasound,15
physical-virtual collaboration modeling for intraand interstation metro ridership prediction,1
on trade in bilateral oligopolies with altruistic and spiteful agents,3
astor: evolutionary automatic software repair for java,13
l-flat: logtalk toolkit for formal languages and automata theory,2
consensus answers for queries over probabilistic databases,10
how to fit a tree in a box,19
dynamic database embeddings with forward,10
warpflow: exploring petabytes of space-time data,10
bin packing under multiple objectives - a heuristic approximation approach,18
game theory with translucent players,3
common counterfactual belief of rationality subsumes superrationality on symmetric games,3
oesense: employing occlusion effect for in-ear human sensing,14
explicit nonnormal modal logic,4
barrier functions in cascaded controller: safe quadrotor control,8
scientific dataset discovery via topic-level recommendation,7
some geometric applications of antichains,19
outcomeoriented predictive process monitoring: review and benchmark,18
the human quest for discovering mathematical beauty in the arts,16
fixed-parameter algorithms for minimum cost edge-connectivity augmentation,11
largest and smallest area triangles on imprecise points,19
automatic image transformation for inducing affect,12
learning read-once functions using subcube identity queries,17
an empirical bayes approach for distributed estimation of spatial fields,8
network flows that solve least squares for linear equations,8
modeling discriminative representations for outofdomain detection with supervised contrastive learning,6
approximating the minimum cycle mean,11
interlinking heterogeneous data for smart energy systems,10
privacy by design in value-exchange systems,16
simple mechanisms for profit maximization in multiitem auctions,3
characterizing the learning dynamics in extremum seeking,8
emotion classification from noisy speech - a deep learning approach,14
reducing failure probability of cloud storage services using multiclouds,5
program behavior analysis and clustering using performance counters,0
3-connected planar graph isomorphism is in log-space,17
conditional lower bound for inclusion-based points-to analysis,2
an architecture for enabling a/b experiments in automotive embedded software,13
auctions with a profit sharing contract,3
regulating artificial intelligence: proposal for a global solution,16
dutongchuan: context-aware translation model for simultaneous interpreting,6
a formal semantics of findel in coq (short paper),2
polyppvt: polyp segmentation with pyramid vision transformers,12
the semantic adjacency criterion in time intervals mining,1
faster bottleneck noncrossing matchings of points in convex position,19
clustering without (thinking about) triangulation,18
towards improving architectural diagram consistency using system descriptors,13
grid security and integration with minimal performance degradation,0
symmetric encapsulated multimethods,2
on the mesh array for matrix multiplication,5
uniqueness of minima of a certain least squares problem,15
best-of-both-worlds fair-share allocations,3
learning dynamics and the co-evolution of competing sexual species,3
code smell detection using multilabel classification approach,13
(faster) multisided boundary labelling,19
on nondeterminism in combinatorial filters,15
loosely coupled payload transport system with robot replacement,15
"fog computing: principles, architectures, and applications",5
on polyhedral realization with isosceles triangles,19
confuse: convolutional transform learning fusion framework for multichannel data analysis,1
nonspatial probabilistic condorcet election methodology,3
utility maximizing sequential sensing over a finite horizon,8
multigranularity self-attention for neural machine translation,6
formulas vs. circuits for small distance connectivity,17
image generation with neural cellular automatas,18
violent crime in london: an investigation using geographically weighted regression,16
high-performance massive subgraph counting using pipelined adaptive-group communication,5
personalized donor-recipient matching for organ transplantation,1
a cache-based optimizer for querying enhanced knowledge bases,10
querent intent in multisentence questions,6
privacy preserving clustering with constraints,17
algorithms for deciding membership in polytopes of general dimension,19
on counting the population size,5
counting triangles in large graphs on gpu,5
supervised attentions for neural machine translation,6
smart contracts software metrics: a first study,13
transfer learning for segmenting dimensionally-reduced hyperspectral images,12
a survey on extremism analysis using natural language processing,16
shortest-path queries in planar graphs on gpu-accelerated architectures,11
pc-cluster based storage system architecture for cloud storage,5
developing a multilingual annotated corpus of misogyny and aggression,6
completeness and decidability properties for functional dependencies in xml,10
mixergan: an mlp-based architecture for unpaired image-to-image translation,12
3d maps registration and path planning for autonomous robot navigation,15
coarse-grained decomposition and fine-grained interaction for multihop question answering,6
privacy preserving association rule mining revisited,0
an improved cf-mac protocol for vanet,9
"graffiti networks: a subversive, internetscale file sharing model",9
crowdmove: autonomous mapless navigation in crowded scenarios,15
reactive task and motion planning under temporal logic specifications,15
data series indexing gone parallel,10
automvcnn: neural architecture search for multiview 3d shape recognition,12
an improved up-growth high utility itemset mining,10
energy efficient mac protocols,9
outflanking and securely using the pin/tan-system,0
automated learning rate scheduler for large-batch training,1
policy decomposition: approximate optimal control with suboptimality estimates,15
mitigating spreadsheet risk in complex multidimensional models in excel,13
turing machines and understanding computational complexity,17
a categorical approach to syntactic monoids,4
the impact of automated parameter optimization on defect prediction models,13
towards air quality estimation using collected multimodal environmental data,16
conceptual model with built-in process mining,13
truthful multiunit procurements with budgets,3
preprocessing ambiguous imprecise points,19
unrestricted termination and nontermination arguments for bit-vector programs,4
evaluating reliability of complex systems for predictive maintenance,8
"size-change termination, monotonicity constraints and ranking functions",4
the packed interval covering problem is np-complete,17
interoperator feedback in data stream management systems via punctuation,10
overtheair function computation in sensor networks,9
formal process virtual machine for smart contracts verification,2
rectilinear steiner trees in narrow strips,19
"reverse ad at higher types: pure, principled and denotationally correct",2
mt5b3: a framework for building autonomoustraders,18
srf-gan: superresolved feature gan for multiscale representation,12
a sparse multidimensional fft for real positive vectors,11
joint training for neural machine translation models with monolingual data,6
learning a mixture of two subspaces over finite fields,11
reliable and low-latency fronthaul for tactile internet applications,9
complete multirepresentations of sets in a computable measure space,17
probabilistic communication complexity over the reals,17
human-robot mutual adaptation in shared autonomy,15
resource allocation for multiple concurrent in-network stream-processing applications,5
5g ultradense networks with nonuniform distributed users,9
analyzing smart contracts: from evm to a sound control-flow graph,2
an adaptive nature-inspired fog architecture,5
a temporal logic for strategic hyperproperties,4
gag: global attributed graph neural network for streaming session-based recommendation,7
revolutionary hybrid e-books for enhanced higher learning,16
public key encryption in nonabelian groups,0
cost-bounded active classification using partially observable markov decision processes,8
processing a trillion cells per mouse click,10
mechanics automatically recognized via interactive observation: jumping,18
sparse geometric graphs with small dilation,19
maximum entropy autoencoding,1
"transdisciplinarity seen through information, communication, computation, (inter-)action and cognition",16
baylime: bayesian local interpretable model-agnostic explanations,18
super event driven system oop gui design,14
minimum hidden guarding of histogram polygons,19
credible autocoding of convex optimization algorithms,8
relay protocol for approximate byzantine consensus,5
automatic generation of security argument graphs,0
"hypercontractive inequalities via sos, and the frankl--r\""odl graph",17
sapphire: querying rdf data made simple,10
osiris: automated discovery of microarchitectural side channels,0
integration of interconnectivity of information system (i3) using web services,13
emerging phishing trends and effectiveness of the antiphishing landing page,16
ar: autorepair the synthetic data for neural machine translation,6
open-domain question classification and completion in conversational information search,7
laair: a layered architecture for autonomous interactive robots,15
the condorcet principle for multiwinner elections: from shortlisting to proportionality,3
understanding the correlation gap for matchings,11
majority is not enough: bitcoin mining is vulnerable,0
concurrent knowledge-extraction in the public-key model,17
autoencoding user ratings via knowledge graphs in recommendation scenarios,7
spatial-temporal union of subspaces for multibody nonrigid structure-from-motion,12
improved approximation algorithms for the nonpreemptive speed-scaling problem,11
automatic sampling of geographic objects,18
a framework for datatype transformation,2
ensemble learning for mega man level generation,1
optimization of multiple vehicle routing problems using approximation algorithms,5
co-optimization generation and distribution planning in microgrids,8
database perspectives on blockchains,10
multicomponent v2x applications placement in edge computing environment,9
semisupervised transfer learning for image rain removal,12
automatic reference models development: a framework,13
using explainable scheduling for the mars 2020 rover mission,18
efficient executions of pipelined conjugate gradient method on heterogeneous architectures,5
color constancy convolutional autoencoder,12
a weight-scaling algorithm for $f$-factors of multigraphs,11
public intervention strategies for distressed communities,16
an almost optimal rank bound for depth-3 identities,17
providing intermodal route alternatives,9
avoiding register overflow in the bakery algorithm,5
etp-mine: an efficient method for mining transitional patterns,10
could regulating the creators deliver trustworthy ai?,16
reputation and pricing dynamics in online markets,3
character-level transformerbased neural machine translation,6
test model coverage analysis under uncertainty,13
using rank aggregation for expert search in academic digital libraries,7
metaknowledge extraction based on multimodal documents,12
multisource multiview clustering via discrepancy penalty,1
energy efficient virtual machine services placement in cloud-fog architecture,9
almost-global tracking for a rigid body with internal rotors,8
computing a minimumwidth cubic and hypercubic shell,19
simplification of indoor space footprints,19
multiuser cellular network,9
an attack on mysql's login protocol,0
wavelet based semiblind channel estimation for multiband ofdm,9
anatomy of high-performance deep learning convolutions on simd architectures,5
there are plane spanners of maximum degree 4,19
finite automata based on quantum logic and their determinization,4
a convergent algorithm for bi-orthogonal nonnegative matrix trifactorization,1
characterizing tseitin-formulas with short regular resolution refutations,17
zoo-tuning: adaptive transfer from a zoo of models,1
truthful allocation mechanisms without payments: characterization and implications on fairness,3
tdm/wdm over awgr based passive optical network data centre architecture,9
dexa: supporting nonexpert annotators with dynamic examples from experts,7
bottom-up synthesis of recursive functional programs using angelic execution,2
towards interpretable reasoning over paragraph effects in situation,6
pregnancy loss and unethical algorithms: ethical issues in targeted advertising,16
multiple instance learning for malware classification,0
paracosm: a language and tool for testing autonomous driving systems,13
subexponential upper bound for #xsat of some cnf classes,17
a new protocol for 1-2 oblivious transfer,0
a span extraction approach for information extraction on visually-rich documents,18
smart transmission network emergency control,8
practical idiomatic considerations for checkable meta-logic in experimental functional programming,2
automated usability testing: analysing asia web sites,14
visual interaction networks,12
on beta-plurality points in spatial voting games,19
cutting cycles of rods in space is fpt,19
inferring microclimate zones from energy consumption data,16
understanding human hands in contact at internet scale,12
extending equational monadic reasoning with monad transformers,4
enhanced ad-hoc on demand multipath distance vector routing protocol,9
tripmd: driving patterns investigation via motif analysis,18
multiscale probability transformation of basic probability assignment,18
incorporating a local translation mechanism into nonautoregressive translation,6
mobile recommender systems: an overview of technologies and challenges,7
optimizing generalized kernels of polygons,19
"towards interconnected virtual reality: opportunities, challenges and enablers",9
simple and efficient budget feasible mechanisms for monotone submodular valuations,3
understanding parents' perceptions of children's cybersecurity awareness in norway,16
minibucket heuristics for improved search,18
intersection type distributors,4
recurrent neural networks to automate quality assessment of software requirements,13
multidimensional dominance drawings,11
multiple segmentations of thai sentences for neural machine translation,6
should cyberspace chat rooms be closed to protect children?,16
approximating multistage matching problems,11
reactive synthesis: towards outputsensitive algorithms,4
mobile learning culture and effects in higher education,16
polynomial analysis algorithms for free choice probabilistic workflow nets,4
python gui scripting interface for running atomic physics applications,14
eliciting spoken interruptions to inform proactive speech agent design,14
coloring and guarding arrangements,19
explainable queries over event logs,10
multiagent coverage in urban environments,15
coding for distributed multiagent reinforcement learning,1
depth lower bounds against circuits with sparse orientation,17
greedy rectilinear drawings,19
automated building image extraction from 360{\deg} panoramas for postdisaster evaluation,12
an end-to-end neighborhood-based interaction model for knowledge-enhanced recommendation,7
estimating the total volume of queries to a search engine,7
3d augmented reality tangible user interface using commodity hardware,14
privacy-preserving synthetic datasets over weakly constrained domains,10
hybrid automated reasoning tools: from black-box to clear-box integration,18
a model approach to build basic ontology,7
detecting human-induced reflections using rss of narrowband wireless transceivers,9
a performance vocabulary for affine loop transformations,5
chinmotion rapidly enables 3d computer interaction after tetraplegia,14
imitation learning for nonautoregressive neural machine translation,6
on the right path: a modal logic for supervised learning,4
supervised dictionary learning,12
service overlay forest embedding for software-defined cloud networks,9
survey management web platform applied to morocco household survey panel,16
definability and interpolation within decidable fixpoint logics,4
a critique of the google apple exposure notification (gaen) framework,16
self-supervised domain mismatch estimation for autonomous perception,12
camswarm: instantaneous smartphone camera arrays for collaborative photography,14
knowledge compilation in multiagent epistemic logics,18
"lightweight assistive technology: a wearable, optical-fiber gesture recognition system",14
"demystifying fog computing: characterizing architectures, applications and abstractions",5
a linear first-order functional intermediate language for verified compilers,2
true rigidity: interpenetrationfree multibody simulation with polytopic contact,15
weighted multiprojection: 3d point cloud denoising with estimated tangent planes,19
extracting insights from the topology of the javascript package ecosystem,13
network weight estimation for binary-valued observation models,8
a survey of cyber security countermeasures using hardware performance counters,0
an effective multicue positioning system for agricultural robotics,15
dataprep.eda: task-centric exploratory data analysis for statistical modeling in python,10
harmonic state space modeling of a three-phase modular multilevel converter,8
a novel multiobjective cell switch-off framework for cellular networks,9
hopper: multihop transformer for spatiotemporal reasoning,12
attack-resistant spanning tree construction in route-restricted overlay networks,0
priority-based conflict resolution in inconsistent relational databases,10
"fast, trainable, multiscale denoising",12
creating and implementing a smart speaker,14
from sazonov's nondcpo natural domains to closed directed-lub partial orders,4
finding low-weight polynomial multiples using discrete logarithm,0
optimization of intersubnet belief updating in multiply sectioned bayesian networks,18
feedback vertex set on geometric intersection graphs,19
modeling human interaction to design a human-computer dialog system,14
automatic adaptor synthesis for protocol transformation,13
energy-efficient algorithms for nonpreemptive speed-scaling,11
motion planning for multilink robots by implicit configuration-space tiling,15
zkhawk: practical private smart contracts from mpc-based hawk,0
semiautomatic segmentation of autosomal dominant polycystic kidneys using random forests,12
echolock: towards low effort mobile user identification,14
multilayer network planning - a practical perspective,9
lig-cristal system for the wmt17 automatic postediting task,6
active perception based formation control for multiple aerial vehicles,15
