text,label
cluster synchronization of diffusively-coupled nonlinear systems: a contraction based approach,8
new bounds for the garden-hose model,17
mistral supercomputer job history analysis,5
variational autoencoderbased vehicle trajectory prediction with an interpretable latent space,1
np is contained in dtime(n^o(log^{gamma})),17
minimizing regret in dynamic decision problems,18
robustness of equations under operational extensions,4
templates and recurrences: better together,2
nonuniform geometric set cover and scheduling on multiple machines,11
an adaptive parameter free data mining approach for healthcare application,10
image encryption using fibonacci-lucas transformation,0
differentially passive circuits that switch and oscillate,8
applying type oriented programming to the pgas memory model,2
transient frequency control with regional cooperation for power networks,8
chainspace: a sharded smart contracts platform,0
exploiting the laws of order in smart contracts,0
utility-theoretic ranking for semiautomated text classification,1
optimal computation of overabundant words,11
live-action virtual reality games,14
the sketch of a polymorphic symphony,2
understanding safety constraints coalgebraically,4
multisided boundary labeling,19
the frequent paucity of trivial strings,17
interactive runtime verification,13
a simple mechanism for a budget-constrained buyer,3
when interactive graphic storytelling fails,13
approximating nonuniform sparsest cut via generalized spectra,11
document classification using expectation maximization with semi supervised learning,7
exploration of performance and energy trade-offs for heterogeneous multicore architectures,5
bayesian budget feasibility with posted pricing,3
qfun: towards machine learning in qbf,4
what about feedback?,14
does gaming help improve cognitive skills?,16
stretching multiring paxos,5
automatic content-aware nonphotorealistic rendering of images,12
adversarial learning for revenue-maximizing auctions,3
zeros of networked systems with time-invariant interconnections,8
multiobjective contextual multiarmed bandit with a dominant objective,1
ad delivery algorithms: the hidden arbiters of political messaging,16
algorithm-directed crash consistence in nonvolatile memory for hpc,5
fragmentation in large object repositories,10
incentivizing mobile edge caching and sharing: an evolutionary game approach,3
just-in-time index compilation,10
internet of cloud: security and privacy issues,0
towards automated performance bug identification in python,13
transforming commercial contracts through computable contracting,16
optimal prediction of synchronization-preserving races,2
cross-layer deanonymization methods in the lightning protocol,0
pct: point cloud transformer,12
the supernumerary robotic 3rd thumb for skilled music tasks,15
static contract simplification,2
automatic generation of topic labels,7
a new lower bound for deterministic truthful scheduling,3
possible and certain answers for queries over order-incomplete data,10
approximate shortest path through a weighted planar subdivision,19
model checking bitcoin and other proof-of-work consensus protocols,0
building-gan: graph-conditioned architectural volumetric design generation,1
a note on bulk quantum turing machine,17
a composition theorem via conflict complexity,17
localization of des supervisory control with event reduction,8
exact complexity of exact-four-colorability,17
visual graph mining,12
multimodal representation models for prediction and control from partial information,15
code summarization with structure-induced transformer,6
optimized secure position sharing with nontrusted servers,5
usage analysis of mobile devices,16
fast arc-annotated subsequence matching in linear space,11
safe privatization in transactional memory,5
monetdblite: an embedded analytical database,10
integrated nfv/sdn architectures: a systematic literature review,9
p-immune sets with holes lack self-reducibility properties,17
pipelining the fast multipole method over a runtime system,5
affective music information retrieval,7
polynomialtime algorithms for computing distances of fuzzy transition systems,4
eapess: an adaptive transmission scheme in wireless sensor networks,9
circumventing outliers of autoaugment with knowledge distillation,12
building space-time meshes over arbitrary spatial domains,19
an algorithm for the discovery of independence from data,10
robust multirobot optimal path planning with temporal logic constraints,15
toward interoperability for the internet of things with meta-hubs,13
railgun: managing large streaming windows under mad requirements,5
coach-player multiagent reinforcement learning for dynamic team composition,18
quality-aware skill translation models for expert finding on stackoverflow,7
heuristics for packing semifluids,11
orthographic feature transform for monocular 3d object detection,12
faa$t: a transparent autoscaling cache for serverless applications,5
semisupervised 3d object detection via adaptive pseudolabeling,12
label noise filtering techniques to improve monotonic classification,18
macro-ff: improving ai planning with automatically learned macro-operators,18
decentralized abstractions for multiagent systems under coupled constraints,8
using word embeddings for automatic query expansion,7
using interlinear glosses as pivot in low-resource multilingual machine translation,6
building a smart academic advising system using association rule mining,10
outsmarting network security with sdn teleportation,9
a hyperarc consistency algorithm for the soft alldifferent constraint,2
surprise in elections,3
the adversarial stackelberg value in quantitative games,3
sandslash: a two-level framework for efficient graph pattern mining,5
techniques for inverted index compression,7
ultralow latency for 5g - a lab trial,9
monitoring and intervention: concepts and formal models,16
user and developer interaction with editable and readable ontologies,18
distributed ledger technology for smart mobility: variable delay models,8
finite-tree analysis for constraint logic-based languages: the complete unabridged version,2
on approximations to minimum link visibility paths in simple polygons,19
a concept knowledge-driven keywords retrieval framework for sponsored search,7
pre-trained language model based ranking in baidu search,7
low delay mac scheduling for frequency-agile multiradio wireless networks,9
parallel space saving on multi and many-core processors,5
automatic bug triage using semisupervised text classification,13
neural polysynthetic language modelling,6
simple pricing schemes for the cloud,3
multicriteria scheduling of pipeline workflows,5
a comparative study of parallel kinematic architectures for machining applications,15
"a review of blockchain-based smart grid: applications,opportunities, and future directions",16
internal quasiperiod queries,11
deciding polynomial termination complexity for vass programs,4
a procedure for extracting software development process patterns,13
transiently consistent sdn updates: being greedy is hard,9
approximation algorithm for nonboolean max k-csp,11
interactively transferring cnn patterns for part localization,12
constraint-based monitoring of hyperproperties,4
grand challenges for embedded security research in a connected world,16
defunctionalization of higher-order constrained horn clauses,2
inertial hegselmann-krause systems,8
multistep reasoning over unstructured text with beam dense retrieval,6
the multiobjective optimization of a prismatic drive,15
automated verification of stand-alone solar photovoltaic systems,4
dynamic legged manipulation of a ball through multicontact optimization,15
"risk, trust, and bias: causal regulators of biometric-enabled decision support",16
submodular cost submodular cover with an approximate oracle,11
on compatible matchings,19
synchronized multiarm rearrangement guided by mode graphs with capacity constraints,15
the brownian motion in the transformer model,1
evolution of preferences in multiple populations,3
opportunistic multiparty shuffling for data reporting privacy,0
utility-optimal dynamic rate allocation under average end-to-end delay requirements,9
regret-based multiagent coordination with uncertain task rewards,18
pt-ranking: a benchmarking platform for neural learning-to-rank,7
efficient sparseness-enforcing projections,19
webparf: a web partitioning framework for parallel crawlers,7
using online implicit association tests in opinion polling,16
dynamic multimodulation allocation scheme for elastic optical networks,9
in-order transitionbased constituent parsing,6
kobe: knowledge-based machine translation evaluation,6
a multimodal emotion sensing platform for building emotion-aware applications,14
rectilinear link diameter and radius in a rectilinear polygonal domain,19
inapproximability of the smallest superpolyomino problem,19
oxide: the essence of rust,2
a framework for hierarchical multilingual machine translation,6
on the complexity of atl and atl* module checking,4
user guidance for interactive camera calibration,14
adapting binary information retrieval evaluation metrics for segment-based retrieval tasks,7
self-reference ultrawideband systems,9
the fiat-shamir transformation in a quantum world,0
checking fact worthiness using sentence embeddings,7
computing largest circles separating two sets of segments,19
multistyle transfer with discriminative feedback on disjoint corpus,6
formation and reconfiguration of tight multilane platoons,15
automating cluster management with weave,5
internet traffic periodicities and oscillations: a brief review,9
social-aware opportunistic routing protocol based on user's interactions and interests,9
interactive cost configuration over decision diagrams,18
design considerations for low power internet protocols,9
a process to facilitate automated automotive cybersecurity testing,0
vcg under false-name attacks: a bayesian analysis,3
isolation support for service-based applications: a position paper,10
near-feasible stable matchings with budget constraints,3
propagating visual designs to numerous plots and dashboards,14
ergodic randomized algorithms and dynamics over networks,8
multiway encoding for robustness,12
interclausal logic variables,2
game-theoretic understanding of price dynamics in mobile communication services,3
wi-fi gesture recognition on existing devices,14
type classes and constraint handling rules,2
an open-source monitoring system for remote solar power applications,16
a bijective string sorting transform,11
sparse bayesian inference of multivariable arx networks,8
the consensus number of a cryptocurrency (extended version),5
hotr: end-to-end human-object interaction detection with transformers,12
toward a view-based data cleaning architecture,10
modeling and execution of multienterprise business processes,13
multiparty karchmer-wigderson games and threshold circuits,17
relating functional and imperative session types,2
fairness and observed communication semantics for session-typed languages,2
a research ecosystem for secure computing,16
semantic driven fielded entity retrieval,7
cross-domain novelty seeking trait mining for sequential recommendation,7
hybrid control trajectory optimization under uncertainty,15
denoising implicit feedback for recommendation,7
fptas for hardcore and ising models on hypergraphs,11
semisupervised representation learning based on probabilistic labeling,1
salient object subitizing,12
semantic matchmaking as nonmonotonic reasoning: a description logic approach,18
specializing underdetermined action descriptions through plan projection,15
a context-aware pedestrian trajectory prediction framework for automated vehicles,14
majorisation-minimisation algorithms for minimising the difference between lattice submodular functions,11
towards a holistic approach to designing theory-based mobile health interventions,14
efficient algorithms for dualizing large-scale hypergraphs,11
tablesense: spreadsheet table detection with convolutional neural networks,7
panet: few-shot image semantic segmentation with prototype alignment,12
generative knowledge transfer for neural language models,1
point location in dynamic planar subdivisions,19
"publish, subscribe, and federate!",9
securing remote procedure calls over https,0
percentile queries in multidimensional markov decision processes,4
self-boosted automated program repair,13
fair marketplace for secure outsourced computations,0
fighting voice spam with a virtual assistant prototype,0
aggregate analytic window query over spatial data,10
state space computation and analysis of time petri nets,4
a preliminary theory for open source ecosystem micro-economics,16
probabilistic safety-assured adaptive merging control for autonomous vehicles,15
adversarial parameter defense by multistep risk minimization,1
self-augmented multimodal feature embedding,12
interpolation and the array property fragment,4
multilevel motion planning: a fiber bundle formulation,15
algorithms for tolerant tverberg partitions,19
introduction to periodic geometry and topology,19
archivesafe: mass-leakage-resistant storage from proof-of-work,0
nonnegative autoencoder with simplified random neural network,1
mfes-hb: efficient hyperband with multifidelity quality measurements,1
human-competitive patches in automatic program repair with repairnator,13
decoding the text encoding,14
multilingual denoising pre-training for neural machine translation,6
modeling multidimensional user relevance in ir using vector spaces,7
the 4th industrial revolution effect on the enterprise cyber strategy,16
"almost envy-freeness, envy-rank, and nash social welfare matchings",3
interpretability and explainability: a machine learning zoo minitour,1
era: towards privacy preservation and verifiability for online ad exchanges,3
"a note on ""new techniques for noninteractive zero-knowledge""",0
expressiveness and extensions of an instruction sequence semigroup,2
no dimension independent core-sets for containment under homothetics,19
bert: pre-training of deep bidirectional transformers for language understanding,6
"fine-grained, language-based access control for database-backed applications",2
a dual-store structure for knowledge graphs,10
verification of interlocking systems using statistical model checking,13
autocalibration subsystem for cable-driven parallel robots,15
low ply drawings of trees and 2-trees,19
normalization for multimodal type theory,4
information signal design for incentivizing team formation,3
vskyconf: cloud-assisted multiparty mobile video conferencing,9
uniform 2d-monotone minimum spanning graphs,19
what makes code hard to understand?,13
out of control: reducing probabilistic models by control-state elimination,4
space-time sampling for network observability,8
rdf validation requirements - evaluation and logical underpinning,4
designing toward minimalism in vehicle hmi,14
hdbscan: density based clustering over location based services,10
a link diagram visualizing relations between two ordered sets,3
poster: self-healing mechanisms for software-defined networks,9
validation and inference of schema-level workflow data-dependency annotations,10
l-graphs and monotone l-graphs,19
cascade lstm based visual-inertial navigation for magnetic levitation haptic interaction,14
scheduling oltp transactions via machine learning,10
on locating paths in compressed tries,11
pid control of biochemical reaction networks,8
a note on computational complexity of kill-all go,17
group contrastive self-supervised learning on graphs,1
extracting total amb programs from proofs,4
existence of secure equilibrium in multiplayer games with perfect information,3
on the set multicover problem in geometric settings,19
the effect of multicore communication architecture on system performance,5
syntactically supervised transformers for faster neural machine translation,6
investigating the power of circuits with $mod_6$ gates,17
personalized entity search by sparse and scrutable user profiles,7
multihop routing in covert wireless networks,9
trajectory grouping structures,19
interpretable semantic photo geolocalization,12
nonparametric finite time lti system identification,8
why shouldn't all charts be scatter plots? beyond precision-driven visualizations,14
exploiting multityped treebanks for parsing with deep multitask learning,6
implicit simulations using messaging protocols,5
flexible educational software architecture,16
sub6ghz assisted mac for millimeter wave vehicular communications,9
recursively feasible stochastic model predictive control using indirect feedback,8
souper: a synthesizing superoptimizer,2
measuring congruence on high dimensional time series,17
automatic subspace learning via principal coefficients embedding,12
semisupervised semantic segmentation with cross pseudo supervision,12
tighter bounds for makespan minimization on unrelated machines,11
covering selfish machines,3
predicate transformer semantics for hybrid systems: verification components for isabelle/hol,4
counterfactually fair prediction using multiple causal models,18
segsys: a mapping system for segmentation analysis in energy,10
correct by construction,2
cost sharing in two-sided markets,3
point set isolation using unit disks is np-complete,19
automatic parallel corpus creation for hindi-english news translation task,6
tid -- documentation of tobi interface d,9
using pilot systems to execute many task workloads on supercomputers,5
walrasian pricing in multiunit auctions,3
type anywhere you want: an introduction to invisible mobile keyboard,14
the regularization of small subconstraint satisfaction problems,18
bert busters: outlier dimensions that disrupt transformers,6
"mapss, a multiaspect partner and service selection method",13
a multitenant framework for cloud container services,5
procedural generation of stem quizzes,16
netchain: scale-free subrtt coordination (extended version),5
adaptation of turn protocol to sip protocol,9
influence of covid-19 confinement in students performance in higher education,16
multitask learning in natural language processing: an overview,18
minimum regulation of uncoordinated matchings,3
nonsingular adversarial robustness of neural networks,1
reading in-between the lines: an analysis of dissenter,16
messi: in-memory data series indexing,10
balanced interval coloring,11
optimal pricing in repeated postedprice auctions,3
adaptive semiparametric language models,6
pit for depth-$4$ circuits and sylvester-gallai conjecture for polynomials,17
performance of mpi sends of noncontiguous data,5
strategyproof quota mechanisms for multiple assignment problems,3
priority queues with multiple time fingers,11
unique exams: designing assessments for integrity and fairness,16
multitask nonautoregressive model for human motion prediction,12
automatic software diversity in the light of test suites,13
event abstraction for process mining using supervised learning techniques,1
"modeling and in-database management of relational, data-aware processes (extended version)",10
automatically restructuring practice guidelines using the gem dtd,18
modeling scale-free graphs for knowledge-aware recommendation,7
"special-case algorithms for blackbox radical membership, nullstellensatz and transcendence degree",17
enhanced approximation of labeled multiobject density based on correlation analysis,8
datasets on object manipulation and interaction: a survey,15
conditional variational autoencoder for neural machine translation,6
understanding and fixing complex faults in embedded cyberphysical systems,13
"architectureaware, high performance transaction for persistent memory",5
an open torque-controlled modular robot architecture for legged locomotion research,15
maximum multipath routing throughput in multirate wireless mesh networks,9
automated prototype generation from formal requirements model,13
general automation in coq through modular transformations,4
multitask retrieval for knowledge-intensive tasks,6
tactics for internal compliance: a literature review,16
salience and market-aware skill extraction for job targeting,7
automated testing of graphical models in heterogeneous test environments,13
hyperrealistic image inpainting with hypergraphs,12
resolution and the binary encoding of combinatorial principles,17
verified system development with the autofocus tool chain,13
specular-to-diffuse translation for multiview reconstruction,12
thermal recovery of multilimbed robots with electric actuators,15
version 0.1 of the bigdawg polystore system,10
multichannel deficit round-robin scheduling for hybrid tdm/wdm optical networks,9
quadratic polynomials of small modulus cannot represent or,17
graph neural pre-training for enhancing recommendations using side information,7
addressing packet dropping misbehavior using metaheuristic approach: a survey,9
reverse psychology in trust-aware human-robot interaction,15
topological controllability of undirected networks of diffusively-coupled agents,8
optimal dyck reachability for data-dependence and alias analysis,2
self-organizing teams in online work settings,14
mixture-of-tastes models for representing users with diverse interests,7
transfer learning using feature selection,1
state observers for sensorless control of magnetic levitation systems,8
the internet's unexploited path diversity,9
covering a tree with rooted subtrees,11
rest-ler: automatic intelligent rest api fuzzing,13
a framework of severity for harmful content online,14
mir-vehicle: cost-effective research platform for autonomous vehicle applications,15
efficient algorithms for membership in boolean hierarchies of regular languages,17
public git archive: a big code dataset for all,13
deep architectures for modulation recognition,1
the isoperimetric problem in a lattice of $\mathbb{h}^3$,19
understanding data science lifecycle provenance via graph segmentation and summarization,10
typed closure conversion for the calculus of constructions,2
an architecture for security and privacy in mobile communications,16
internet tv: business models and program content,16
thompson sampling for combinatorial semibandits,1
use of dempster-shafer conflict metric to detect interpretation inconsistency,18
adversarial collaborative autoencoder for top-n recommendation,7
the geodesic $2$-center problem in a simple polygon,19
data-driven modelling of smart building ventilation subsystem,16
a systems approach for eliciting missioncentric security requirements,0
the arithmetic complexity of tensor contractions,17
conservative link adaptation for ultra reliable low latency communications,9
smil: multimodal learning with severely missing modality,12
mechanizing set theory: cardinal arithmetic and the axiom of choice.,4
understanding scanned receipts,6
monomial testing and applications,17
efficient utility-driven self-healing employing adaptation rules for large dynamic architectures,13
minimizing deduction system and its application,4
polynomial time algorithm for $2$-stable clustering instances,11
video panoptic segmentation,12
diversifying software architecture for sustainability: a value-based perspective,13
coach2vec: autoencoding the playing style of soccer coaches,18
verifiable smart contract portability,5
short-term daily precipitation forecasting with seasonally-integrated autoencoder,1
blockchain-based smart contracts - applications and challenges,16
debugging neural machine translations,6
a data-driven study of view duration on youtube,14
hierarchical variational autoencoder for visual counterfactuals,1
graphql live querying with dynamodb,10
composing and decomposing op-based crdts with semidirect products,5
seacow: synopsis embedded array compression using wavelet transform,10
a statistical real-time prediction model for recommender system,7
"introduction to linear logic and ludics, part i",4
one-round multiparty communication complexity of distinguishing sums,17
xtdrone: a customizable multirotor uavs simulation platform,15
approximation resistance by disguising biased distributions,17
acceleration based pso for multiuav source-seeking,15
interaction and depth against nondeterminism in proof search,4
decoupled sampling based planning method for multiple autonomous vehicles,15
deterministic sampling and range counting in geometric data streams,19
enhancing poi testing approach through the use of additional information,2
multisensor state estimation fusion on quadruped robot locomotion,15
fair and efficient allocations with limited demands,3
semifederated scheduling of parallel real-time tasks on multiprocessors,5
tsch evaluation under heterogeneous mobile scenarios,9
"ultrametric model of mind, i: review",18
visualization -- a vital decision driving tool for enterprises,14
becoming good at ai for good,16
multimode trajectory optimization for impact-aware manipulation,15
minimizing electricity theft using smart meters in ami,9
meld: a multimodal multiparty dataset for emotion recognition in conversations,6
ilcr: item-based latent factors for sparse collaborative retrieval,7
a note on the security of the hhb protocol,0
estimating return on investment for gui test automation tools,13
seating preference analysis for hybrid workplaces,16
the hierarchy of hyperlogics,4
reconfigurable state machine replication from nonreconfigurable building blocks,5
voronoi diagrams for a moderate-sized point-set in a simple polygon,19
underwater surveying via bearing only cooperative localization,15
multilinear grammar: ranks and interpretations,6
untidy data: the unreasonable effectiveness of tables,14
progressive simplification of polygonal curves,19
partial solvers for parity games: effective polynomialtime composition,4
active reinforcement learning over mdps,1
market equilibrium in multitier supply chain networks,3
fabric soft polylimbs for physical assistance of daily living tasks,15
order independence and rationalizability,3
distribution grid admittance estimation with limited nonsynchronized measurements,8
panoptic studio: a massively multiview system for social interaction capture,12
building proactive voice assistants: when and how (not) to interact,14
beyond identical utilities: buyer utility functions and fair allocations,3
privacy-aware data cleaning-as-a-service (extended version),10
performance analysis of modified algorithm for finding multilevel association rules,10
geodesic farthest-point voronoi diagram in linear time,19
using noisy extractions to discover causal knowledge,18
java generics: an order-theoretic approach (abridged outline),2
cocoweb - a convenient web interface for confluence tools,4
translating hol to dedukti,4
total completion time minimization for scheduling with incompatibility cliques,17
modeling mobile interface tappability using crowdsourcing and deep learning,14
a software-based low-jitter servo clock for inexpensive phasor measurement units,8
a game-theoretic analysis of the off-switch game,3
frequency-domain analysis of nonlinear and linear integrators,8
improved hardness results for unique shortest vector problem,17
use of uml and model transformations for workflow process definitions,13
a subquadratic approximation scheme for partition,11
computer-assisted verification of four interval arithmetic operators,4
canonical models and the complexity of modal team logic,4
scsguard: deep scam detection for ethereum smart contracts,0
autonomous scanning for endomicroscopic mosaicing and 3d fusion,15
inductive representation based graph convolution network for collaborative filtering,7
accurately modeling the internet topology,9
tz4fabric: executing smart contracts with arm trustzone,5
flexible distributed matrix multiplication,5
automated issue assignment: results and insights from an industrial case,13
a decentralized optimal feedback flow control approach for transport networks,8
introducing automated regression testing in open source projects,13
computing covers of plane forests,19
multichannel deep supervision for crowd counting,12
stable project allocation under distributional constraints,3
indicators of independence in regulatory commissions,16
new intelligent transmission concept for hybrid mobile robot speed control,15
jointly optimizing sensing pipelines for multimodal mixed reality interaction,14
leveraging prior knowledge for protein-protein interaction extraction with memory network,6
an improved kernel for the cycle contraction problem,11
rstore: a distributed multiversion document store,10
failure-resilient coverage maximization with multiple robots,15
fast distance sensitivity oracle for multiple failures,11
personal information leakage during password recovery of internet services,0
rossler nonlinear dynamical machine for cryptography applications,0
the stretch factor of hexagon-delaunay triangulations,19
weight-based exploration for unmanned aerial teams searching for multiple survivors,15
robust attitude tracking for aerobatic helicopters: a geometric approach,8
rewriting in free hypergraph categories,4
short plane supports for spatial hypergraphs,19
almost optimal intervention sets for causal discovery,18
cortado---an interactive tool for data-driven process discovery and modeling,10
nonrepudiable provenance for clinical decision support systems,0
aligning software-related strategies in multiorganizational settings,13
sat is a problem with exponential complexity measured by negentropy,17
notes on approximation algorithms for polynomialexpansion and low-density graphs,19
complexity of hybrid logics over transitive frames,4
a receding horizon strategy for systems with intervalwise energy constraints,8
differential tracking across topical webpages of indian news media,16
big data in iot systems,16
a scenario approach for nonconvex control design,8
transparency: motivations and challenges,16
describing and localizing multiple changes with transformers,12
avatar: a time- and space-efficient self-stabilizing overlay network,5
constrained multilinear detection and generalized graph motifs,11
understanding back-translation at scale,6
identifying data and information streams in cyberspace: a multidimensional perspective,16
pull request decision explained: an empirical overview,13
navigation in tilings of the hyperbolic plane and possible applications,19
energy optimization of automatic hybrid sailboat,15
a comparative study of hidden web crawlers,7
algorithmic metatheorems for decidable ltl model checking over infinite systems,4
linearity in the nondeterministic call-by-value setting,4
matching subsequences in trees,11
$o(\mbox{depth})$-competitive algorithm for online multilevel aggregation,11
a novel deep neural network architecture for nonlinear system identification,1
improved smoothed analysis of multiobjective optimization,11
an efficient simulation algorithm based on abstract interpretation,4
"on the similarities between native, nonnative and translated texts",6
modelling dynamic interactions between relevance dimensions,7
unionized data governance in virtual power plants,16
"submodular maximization meets streaming: matchings, matroids, and more",11
separating the complexity classes nl and np,17
incremental copying garbage collection for wam-based prolog systems,2
"the multiagent reinforcement learning in malm\""o (marl\""o) competition",18
parthenos: a source code injection approach for software transformation,13
global gender differences in wikipedia readership,16
cooperative stochastic multiagent multiarmed bandits robust to adversarial corruptions,1
recursive geman-mcclure method for implementing second-order volterra filter,8
labeled data generation with inexact supervision,1
optimal strategies of blotto games: beyond convexity,3
knowledge extraction and knowledge integration governed by {\l}ukasiewicz logics,18
exploiting interfaces of secure encrypted virtual machines,0
autonomous outdoor scanning via online topological and geometric path optimization,15
new polynomial classes for logic-based abduction,18
minimal evacuation times and stability,9
what we understand is what we get: assessment in spreadsheets,13
prettycat: adaptive guarantee-controlled software partitioning of security protocols,0
high-performance ultrasonic levitation with fpga-based phased arrays,5
dynamic load balancing for compressible multiphase turbulence,5
public key protocol based on amalgamated free product,0
an investigation into the state-of-the-practice autonomous driving testing,13
literature review: smart contract semantics,13
compar: optimized multicompiler for automatic openmp s2s parallelization,5
adaptive data stream management system using learning automata,10
architectural consistency checking in plugin-based software systems,13
unfair exposure of artists in music recommendation,7
transform domain analysis of sequences,0
ethical decision making during automated vehicle crashes,16
learning to generate corrective patches using neural machine translation,13
linear-use cps translations in the enriched effect calculus,4
autonomic html interface generator for web applications,13
airflow-inertial odometry for resilient state estimation on multirotors,15
event-triggered pulse control with model learning (if necessary),8
distributed boundary tracking using alpha and delaunay-cech shapes,19
learning a partitioning advisor with deep reinforcement learning,10
website optimization through mining user navigational pattern,7
distributed simultaneous action and target assignment for multirobot multitarget tracking,15
the complexity of counting problems over incomplete databases,10
autoweka: combined selection and hyperparameter optimization of classification algorithms,1
nonnative children speech recognition through transfer learning,6
on the power of multiplexing in number-on-the-forehead protocols,17
learning equilibrium play for stochastic parallel gaussian interference channels,3
pan iit survey on online education: a report,16
on-line force capability evaluation based on efficient polytope vertex search,15
gene-patterns: should architecture be customized for each application?,5
risk-averse multiarmed bandit problems under mean-variance measure,1
training a subsampling mechanism in expectation,1
understanding synonymous referring expressions via contrastive features,12
maximal f-vectors of minkowski sums of large numbers of polytopes,19
a hybrid index model for efficient spatio-temporal search in hbase,10
adaptive resonant beam charging for intelligent wireless power transfer,8
autonomous collision attack on ocsp services,0
$d$-cos-r is fpt via interval deletion,11
interestaware message-passing gcn for recommendation,7
predicting efficiency/effectiveness trade-offs for dense vs. sparse retrieval strategy selection,7
communication-efficient parallel block minimization for kernel machines,1
semantic table retrieval using keyword and table queries,7
fast falsification of hybrid systems using probabilistically adaptive input,8
phronesis of ai in radiology: superhuman meets natural stupidity,16
semantically correct query answers in the presence of null values,10
on generalized fuzzy multisets and their use in computation,4
probably approximately symmetric: fast rigid symmetry detection with global guarantees,19
quantifying information exposure in internet routing,0
language transformations in the classroom,2
online topic-aware entity resolution over incomplete data streams (technical report),10
morphologically aware word-level translation,6
neural machine translation with reconstruction,6
topological trends of internet content providers,9
c-d ratio in multidisplay environments,14
coalgebraic analysis of subgameperfect equilibria in infinite games without discounting,3
modeling global semantics for question answering over knowledge bases,18
semantic issues in model-driven management of information system interoperability,13
automated parameterized verification of crdts,2
achieving starvation-freedom in multiversion transactional memory systems,5
towards an information-theoretically safe cryptographic protocol,0
skyline identification in multiarmed bandits,1
bere: an accurate distantly supervised biomedical entity relation extraction network,6
semi automatic color segmentation of document pages,12
characterization of model-based detectors for cps sensor faults/attacks,8
key-policy multiauthority attribute-based encryption,0
search and navigation in relational databases,10
packing multiway cuts in capacitated graphs,11
oblivious transfer based on key exchange,0
multiview (joint) probability linear discrimination analysis for multiview feature verification,1
predicting the sentiment polarity and rating of yelp reviews,7
random errors are not necessarily politically neutral,16
pseudorandomness and fourier growth bounds for width 3 branching programs,17
resilience of dynamic overlays through local interactions,5
"toward machine-guided, human-initiated explanatory interactive learning",18
mining hierarchical temporal roles with multiple metrics,0
coper: a query-adaptable semantics-based search engine for persian covid-19 articles,7
on the fairness of quality-based data markets,10
incentivizing exploration in linear bandits under information gap,1
a novel contactless human machine interface based on machine learning,14
energy efficient virtual machines placement over cloud-fog network architecture,9
reinforcement learning on web interfaces using workflow-guided exploration,18
towards efficient full pose omnidirectionality with overactuated mavs,15
closed loop load model identification using small disturbance data,8
an improved interactive streaming algorithm for the distinct elements problem,17
state-augmentation transformations for risk-sensitive reinforcement learning,18
deep supervised hashing with triplet labels,12
interpretable trade-offs between robot task accuracy and compute efficiency,15
a second-order formulation of nontermination,4
automatic learning to detect concept drift,18
the complexity of the empire colouring problem,17
the complexity of interaction (long version),2
can p2p networks be superscalable?,9
bootstrapping cookbooks for apis from crowd knowledge on stack overflow,13
k-clique-graphs for dense subgraph discovery,11
biont: deep learning using multiple biomedical ontologies for relation extraction,7
filter list generation for underserved regions,0
a superfast distributed algorithm for bipartite metric facility location,5
multilabeled relation extraction with attentive capsule network,6
solving the petri-nets to statecharts transformation case with uml-rsds,13
a hierarchy of scheduler classes for stochastic automata,4
on coparanormality in distributed supervisory control of discrete-event systems,8
on the primal-dual dynamics of support vector machines,8
token-dcf: an opportunistic mac protocol for wireless networks,9
the evolution of embedding metadata in blockchain transactions,0
declarative semantics of the hybrid constraint language hydla,2
functional brain imaging with multiobjective multimodal evolutionary optimization,18
privacy-preserving platform for transactive energy systems,5
food recommendation using ontology and heuristics,7
rapid multiphysics simulation for electro-thermal origami systems,15
a work-efficient parallel sparse matrix-sparse vector multiplication algorithm,5
failsafe mechanism design of multicopters based on supervisory control theory,8
the data-exchange chase under the microscope,10
automatic wrappers for large scale web extraction,10
optimal on the fly index selection in polynomial time,10
delta-decision procedures for exists-forall problems over the reals,4
multitask classification hypothesis space with improved generalization bounds,1
visually-aware recommendation with aesthetic features,7
semisupervised hashing for semipaired cross-view retrieval,12
security analysis of eosio smart contracts,0
a framework for multivehicle navigation using feedback-based motion primitives,8
blockchain-based approach to foster student engagement on campus,16
multilingual amr-to-text generation,6
comparative study on dfd to uml diagrams transformations,13
hardness of sparse sets and minimal circuit size problem,17
on the complexity of solution extension of optimization problems,17
secured by blockchain: safeguarding internet of things devices,0
reflections on the clinical acceptance of artificial intelligence,16
"arcsnake: an archimedes' screw-propelled, reconfigurable robot snake for complex environments",15
establishing multiple survivable connections (extended version),9
transformationbased bottom-up computation of the well-founded model,4
complete additivity and modal incompleteness,4
resilient sparse controller design with guaranteed disturbance attenuation,8
contrastive predictive coding for human activity recognition,1
deep triplet quantization,12
a duality-based approach for distributed optimization with coupling constraints,8
a generalization of the convex kakeya problem,19
personal augmented reality for information visualization on large interactive displays,14
vertex fault-tolerant spanners for weighted points in polygonal domains,19
semisupervised and unsupervised sense annotation via translations,6
probabilistic timed automata with clock-dependent probabilities,4
xapagy: a cognitive architecture for narrative reasoning,18
new variants of perfect noncrossing matchings,19
incremental object database: building 3d models from multiple partial observations,15
using graph-pattern association rules on yago knowledge base,10
shopping in the multiverse: a counterfactual approach to in-session attribution,18
the complexity of flow analysis in higher-order languages,2
cnn as guided multilayer recos transform,12
