text,label
superheterodyne light scattering on interacting colloidal suspensions: theory and experiment,7
deep-learning-based recognition of multisingularity structured light,12
gravitational lensing effects on submillimetre galaxy counts,1
exploring semiconductor substrates for silicene epitaxy,19
jet-driven galaxy-scale gas outflows in the hyperluminous quasar 3c273,9
multiple magnetic impurities on surfaces: scattering and quasiparticle interference,0
cross-over from bcs superconductivity to bose condensation and high-tc superconductors,4
semianalytical model of cosmic ray electron transport,13
novel mott transitions in nonisotropic two-band hubbard model,0
thermodynamics of itinerant metamagnetic transitions,0
polyhedral scattering of fundamental monopoles,10
large n behavior of nonohmic tunnel junctions,4
fake symmetry transitions in lattice dirac spectra,16
deterministic transformations of multilevel coherent states under incoherence-preserving operations,15
evidence for extra radiation? profile likelihood versus bayesian posterior,1
multichannel vectorial holographic display and encryption,12
quantum phase transitions and vortex dynamics in superconducting networks,4
holstein-primakoff/bogoliubov transformations and the multiboson system,15
atomic-scale grain boundary engineering to overcome hot-cracking in additively-manufactured superalloys,19
observation of nonreciprocal magneto-optical scattering in nonencapsulated few-layered cri3,19
field-driven transitions in the dipolar pyrochlore antiferromagnet gd$_2$ti$_2$o$_7$,0
an emerging coherent picture of red supergiant supernova explosions,1
interacting two-fluid viscous dark energy models in nonflat universe,1
the origin of kepler's supernova remnant,13
a new puzzle for random interaction,14
newtonian-like and antinewtonian universes,6
ph-mediated regulation of polymer transport through sin pores,7
search for chiral fermion actions on nonorthogonal lattices,16
radion mediated supersymmetry breaking,3
multiwavelength spectroscopic probes: prospects for primordial nongaussianity and relativistic effects,1
intermediate scale dependence of nonuniversal gaugino masses in supersymmetric so(10),3
antiholons in one-dimensional t-j models,0
topology from triviality,2
ultrafast magnetoelastic probing of surface acoustic transients,19
light propagation in non linear electrodynamics,6
electric control of superconducting transition through a spin-orbit coupled interface,2
linearizing n = 2 nonlinear supersymmetry,10
nonthermal radiation from cygnus x-1 corona,13
robust multipartite multilevel quantum protocols,15
anharmonicity-induced isostructural phase transition of zirconium under pressure,19
on superconducting instability in nonfermi liquid: scaling approach,4
phenomenological aspects of nonstandard supersymmetry breaking terms,3
the submillimeter spectrum of deuterated glycolaldehydes,9
charge transfer at hybrid inorganic-organic interfaces,19
multifrequency radio measurements of sn 1987a over 22 years,13
construction of transferable spherically-averaged electron potentials,4
integrated superconducting detectors on semiconductors for quantum optics applications,8
bader's interatomic surface and bohmian mechanics,4
cluster structures and monopole transitions of $^{14}$c,14
d=11 supergravity with manifest supersymmetry,10
$\eta/s$ and phase transitions,3
widespread star formation inside galactic outflows,9
noncommutative nonlinear sigma models and integrability,10
high-entropy monoborides: towards superhard materials,19
determining the energy barrier for decay out of superdeformed bands,14
noncommutative n=2 supersymmetric theories in harmonic superspace,10
planet-disc interaction on a freely moving mesh,11
polaron transport of amorphous semiconductors with embedded crystallites,8
multiple scales approach to the gas-piston nonequilibrium themodynamics,17
nonlinear reconstruction of the velocity field,1
nonlinear electrical response in a nonchargeordered manganite: pr0.8ca0.2mno3,4
"hyperon polarization, transversity and lhc physics",3
predicting polarization enhancement in multicomponent ferroelectric superlattices,19
searching for antiproton decay at the fermilab antiproton accumulator,5
characteristic hypersurfaces in a relativistic superfluid theory,6
multicritical points in the three-dimensional xxz antiferromagnet with single-ion anisotropy,17
magnetization and susceptibility of polydisperse ferrofluids,7
synthetic $^{26}$al emission from galactic-scale superbubble simulations,9
on the interface polaron formation in organic field-effect transistors,19
optical isolation induced by subwavelength spinning particle via spin-orbit interaction,12
semiclassical dynamics and nonlinear charge current,8
interpreting scattering wave functions in the presence of energy-dependent interactions,14
generalised hyperbolicity in singular space-times,6
events with isolated leptons and missing transverse momentum at hera,5
the multiboson method,16
quasar outflow energetics from broad absorption line variability,9
anholonomic spin manipulation in drift transport in semiconductors,8
superconducting properties of the noncentrosymmetric superconductor re6hf,2
summing over trajectories of stochastic dynamics with multiplicative noise,17
digitally synthesized beat frequency multiplexing for submillisecond fluorescence microscopy,12
multilayer graphene waveguides,12
37 new validated planets in overlapping k2 campaigns,11
neutrino and multidimensional theories of fundamental interactions,3
scaling and multiscaling in models of fragmentation,4
planetary transits with the alma radio interferometer,18
variable transformation defects,10
microwave electrodynamics of the antiferromagnetic superconductor gdba_2cu_3o_{7-\delta},2
supersymmetry with a heavy lightest supersymmetric particle,3
magnetism and transport in ybmn2sb2,19
quantum gravity corrections to particle interactions,6
dust charge distribution in the interstellar medium,9
lateral distribution for aligned events in muon groups deep underground,5
probing nonstandard neutrino interactions with supernova neutrinos,3
models of the nonmesonic weak decay,14
can we explain nontypical solar flares?,18
nonuniqueness of the third postnewtonian binary point-mass dynamics,6
supernova shock breakout through a wind,13
multilepton and isolated lepton events at hera,5
a lattice study of $\lambda_b$ semileptonic decay,16
experimental overview of charmonium spectroscopy,5
launching cosmic-ray-driven outflows from the magnetized interstellar medium,9
some comments on multigrid methods for computing propagators,16
lbv eruptions triggered and powered by binary interaction,18
continuum superpartners from supersymmetric unparticles,3
supersample covariance approximations and partial sky coverage,1
"dynamical overlap fermions, results with hmc algorithm",16
the grainy multiverse,10
the resonant transneptunian populations,11
yukawa interactions and supersymmetric electroweak baryogenesis,3
stable contraction in brans-dicke cosmology,6
current reversal in interacting colloids under time-periodic drive,17
charm and beauty structure of the proton,5
multihadron final states,3
transneptunian objects and centaurs at thermal wavelengths,11
least-squared optimized polynomials for smeared link actions,16
nonlocal reflection by photonic barriers,12
retrograde accretion and merging supermassive black holes,13
structure of protocluster galaxies: accelerated structural evolution in overdense environments?,1
quantum intersection rings,10
analysing solar-like oscillations with an automatic pipeline,18
erosion waves: transverse instabilities and fingering,7
directed percolation with long-range interactions: modeling nonequilibrium wetting,17
time dependent electric transport in nodal-loop semimetals,8
photon statistics of superbunching pseudothermal light,15
quadratic superconducting cosmic strings revisited,6
polarization studies of rotating radio transients,13
noncompensation of the barrel combined calorimeter prototype,5
nonmonotonicity of trace distance under tensor products,15
instability of counterrotating stellar disks,9
superfluidity and superconductivity in neutron stars,13
geometric phase transitions,4
warm intermediate inflation in $f(t)$ gravity,6
progress in understanding confinement,16
soft effective interactions between weakly charged polyelectrolyte chains,7
pulsar timing noise from superfluid turbulence,13
supercontinuum generation by saturated $\chi^{(2)}$ interactions,12
universality class of nonequilibrium phase transitions with infinitely many-absorbing-states,17
multimessenger astrophysics with pulsar timing arrays,13
supersymmetric laser arrays,12
coherence nonactivating measurement,15
pp-waves from bps supergravity monopoles,10
interstellar hi shells identified in the sethi survey,9
nonequilibrium thermodynamics and fluctuations,17
pronounced structural crossover in supercritical water,7
multiepoch observations of extremely high-velocity emergent broad absorption,9
multifrequency control pulses for multilevel superconducting quantum circuits,15
the quantum interference effect transistor: principles and perspectives,8
superconducting behavior of interfaces in graphite: transport measurements of micro-constrictions,2
transverse radial expansion and directed flow,14
thermodynamic and transport anomalies near isotropic-nematic phase transition,7
dark sector coupling bends the superclusters,1
the semiconducting and metallic phases of conjugated polymers,8
gas-phase oxygen gradients in strongly interacting galaxies: i. early-stage interactions,9
free-floating planets: a viable option for panspermia,11
multimessenger and transient astrophysics with the cherenkov telescope array,13
sensitivity analysis of random two-body interactions,14
spherical-separablility of nonhermitian hamiltonians and pseudoptsymmetry,15
interface dynamics from experimental data,17
understanding pulsar magnetospheres with the ska,13
gravitational waves from cosmological phase transitions,1
high-pressure phase transitions in bifeo3: hydrostatic vs. nonhydrostatic conditions,19
"integrable supersymmetry breaking perturbations of n=1,2 superconformal minimal models",10
microscopic model for multiple flux transitions in mesoscopic superconducting loops,2
charmonia above the deconfinement phase transition,16
computing the static potential using nonstringlike trial states,16
the degeneracy problem in noncanonical inflation,1
solar extreme ultraviolet variability of the quiet sun,18
nonlinear elasticity of single collapsed polyelectrolytes,7
ferroelectricity induced by interatomic magnetic exchange interaction,19
on the transition from crystalline to dynamically triangulated surfaces,16
possible canted antiferromagnetism in ucu$_9$sn$_4$,0
nonmarkovian closure kinetics of flexible polymers with hydrodynamic interactions,17
a transition mass in the local tully-fisher relation,9
dielectric nonlocal metasurfaces for fully solid-state ultrathin optical systems,12
principle of pattern selection for nonequilibrium phenomena,4
holographic polytropic $f(t)$-gravity models,6
phase transitions of cellular automata,17
origin of galactic cosmic rays from supernova remnants,13
scaling of fluctuation for directed polymers with random interaction,4
toward the detection of exoplanet transits with polarimetry,11
multimode optically adiabatic silica glass submicron taper,12
multiwavelength emission region of gamma-ray pulsars,13
mhd equilibria and triggers for prominence eruption,18
superkamiokande atmospheric neutrino results,5
the radio signatures of the first supernovae,1
recent progress of lattice and nonlattice super yang-mills,16
"hypercomplex numbers, associated metric spaces, and extension of relativistic hyperboloid",6
neutron matter with a model interaction,14
supernovae anisotropy power spectrum,1
n=2 supersymmetric u(1) gauge theory in noncommutative harmonic superspace,10
transverse spin structure of the nucleon from compass,5
superembedding methods for current superfields,10
modelling drug delivery from multiple emulsions,7
localization in simple multiparticle catalytic absorption model,4
outofequilibrium fluctuations in stochastic long-range interacting systems,17
multiheaded symmetrical superpositions of coherent states,15
solvable rectangle triangle random tilings,17
electron transmission and phase time in semiconductor superlattices,15
multichannel kondo necklace,4
semiclassical interpretation of microscopic processes,15
resonance-enhanced optical nonlinearity in the weyl semimetal taas,19
angular dependence of the superconducting transition temperature in ferromagnet-superconductor-ferromagnet trilayers,2
genuine multipartite correlations in dicke superradiance,15
instanton interactions and nonperturbative particle production in qcd,3
hadron spectroscopy at panda,5
radioactivity and electron acceleration in supernova remnants,9
radiation-hydrodynamic simulations of protostellar outflows: synthetic observations and data comparisons,18
bogoliubov many-body perturbation theory under constraint,14
topological susceptibility through the deconfining phase transition,16
hypercomplex quantum mechanics,15
a semianalytic dynamical friction model for cored galaxies,9
gravitational collapse with nonvanishing tangential pressure,6
glass transitions and shear thickening suspension rheology,7
multiplet structures of charged fullerenes,0
"a fast-evolving, luminous transient discovered by k2/kepler",13
noncompact gauge fields on a lattice: su(n) theories,16
multispecies reaction-diffusion systems,4
searches for large extra dimensions at cms,5
"low-temperature, dry transferprinting of a patterned graphene monolayer",19
interferometric modulation of quantum cascade interactions,15
translations and dynamics,6
dileptons from the nonequilibrium quark-gluon plasma,14
anomalous hall effect in antiferromagnetic/nonmagnetic interfaces,19
density of superfluid helium droplets,4
counterrotating stars in simulated galaxy disks,1
the intermediate higgs,3
intense ultrabroadband down-conversion from randomly poled nonlinear crystals,15
transverse momentum distributions in the nonperturbative region,3
transport properties of spin superfluids: comparing easy-plane ferro- and antiferromagnets,8
broadband and wide-angle nonreciprocity with a nonhermitian metamaterial,12
dynamical constraints on phase transitions,14
a strongly-interacting phase of the minimal supersymmetric model,3
n=4 supergravity with antisymmetric tensor in central charge superspace,10
conserved quantities in nonabelian monopole fields,10
two-dimensional antiferroelectric tunnel junction,19
nonradially pulsating stars as microlensing sources,18
superconducting phase diagram of itinerant antiferromagnets,2
dynamical behaviour of low autocorrelation models,4
supershells in metal clusters: self-consistent calculations and their semiclassical interpretation,4
first-order transition in $xy$ model with higher-order interactions,17
"nonspherical shapes of the proton: existence, measurement and computation",14
tunable superconducting phase transition in metal-decorated graphene sheets,8
large extra dimensions and the minimal length,3
spin-transfer antiferromagnetic resonance,8
multi shocks in reaction-diffusion models,17
the soft gamma-ray pulsar population: an high-energy overview,13
"giant planet formation, evolution, and internal structure",11
plasma oscillations in layered superconductors,4
the nature of thermopower in bipolar semiconductors,4
antibonding ground state of adatom molecules in bulk dirac semimetals,0
nonlinear quantum state transformation of spin-1/2,15
influence of surface roughness on superhydrophobicity,7
massive galaxies impede massive outflows,9
measurements of multijet production at low-x,5
new results from miniboone charged-current quasi-elastic antineutrino data,5
intrabinary shock heating of black widow companions,13
terahertz nonlinear optics in two-dimensional semihydrogenated sib,8
exploding core-collapse supernovae with jittering jets,13
nanoindentation-induced phase transformation in silicon,19
multicolor bound soliton molecule,12
hadron multiplicity in lepton-nucleon interactions,3
improvement of algorithms for dynamical overlap fermions,16
dynamics of measurement induced nonlocality under decoherence,15
hyperonnucleon interactions in effective field theory,14
triple path to the exponential metric,6
the dynamical evolution of multiplanet systems in open clusters,11
interaction of nonabelian monopole with external field,10
two-photon interference imaging,15
on the origin of horseshoes in transitional discs,11
bona fide interactiondriven topological phase transition in correlated spt states,0
supersolid order from disorder: hard-core bosons on the triangular lattice,0
multiferroicity in the generic easy-plane triangular lattice antiferromagnet rbfe(moo4)2,19
multiboson correlation sampling with multimode thermal sources,15
microwave-driven transitions in two coupled semiconductor charge qubits,8
pseudogap and competing states in underdoped cuprates,4
defect tolerant monolayer transition metal dichalcogenides,19
submillimeter h2o masers in water-fountain nebulae,18
minimal unitary representations from supersymmetry,10
multiconfigurational nature of 5f orbitals in uranium and plutonium intermetallics,0
multiwavelength evidence for a new flare-mode transitional millisecond pulsar,13
the topological nonconnectivity threshold in quantum long-range interacting spin systems,17
elastic and transport properties of topological semimetal zrte,19
ultrafast photoinduced reflectivity transients in $(nd_{0.5}sr_{0.5})mno_3$,4
tuning nodal line semimetals in trilayered systems,8
vortex critical behavior at the de-confinement phase transition,16
deconfining phase transition on a double-layered torus,16
imaging electron interferometer,8
semileptonic form factors,16
topologically enabled ultrahighq guided resonances robust to outofplane scattering,12
radiative decays of the sigma0(1385) and lambda(1520) hyperons,5
photo-dynamical mass determination of the multiplanetary system k2-19,11
on rotating regular nonabelian solutions,6
chiral transition and deconfinement in qcd,16
the ultrahighenergy source mgro j1908+06,13
dynamics of ultrathin metal films on amorphous substrates,19
the polymer bouncer,15
transport and fractionation in periodic potential-energy landscapes,7
localized-orbital computation of linear and nonlinear susceptibilities,4
interlayer vortices and edge dislocations in high temperature superconductors,4
spitzer transit follow-up of planet candidates from the k2 mission,11
stability of planets in triple star systems,11
subpercent constraints on cosmological temperature evolution,1
constraints on the habitability of extrasolar moons,11
tuning p-wave interactions in an ultracold fermi gas of atoms,4
a spinning antide sitter wormhole,6
multifaceted design optimisation for superomniphobic surfaces,7
new extended interpolating fields built from three-dimensional fermions,16
discovery and characterization of transneptunian binaries in large-scale surveys,11
first-order phase transition of triangulated surfaces on a spherical core,17
vortex-lattice melting in two-dimensional superconductors in intermediate fields,2
understanding the hmi pseudocontinuum in white-light solar flares,18
transient phenomena from gas erupting neutron stars,13
monopole clusters and critical dynamics in four-dimensional u(1),16
art^2 : coupling lyman-alpha line and multiwavelength continuum radiative transfer,1
nonadiabatic landau-zener transitions in low spin molecular magnet v15,8
the extragalactic distance database: color-magnitude diagrams,1
introduction to extra dimensions,3
connecting rs oph to [some] type ia supernovae,18
fused azulenes: possible organic multiferroics,0
nonmarkovianity in a nonthermal bath,15
substellarmass condensations in prestellar cores,18
barnett relaxation in nonsymmetric grains,9
suzaku observations of ejecta-dominated galactic supernova remnant g346.6-0.2,13
ultrafast quenching of the exchange interaction in a mott insulator,0
measurement of the underlying event at tevatron,5
charm-anticharm baryon production asymmetries in photon-nucleon interactions,5
fermion enhanced first-order phase transition and chiral gross-neveu tricritical point,0
surprises from extragalactic propagation of uhecrs,13
two fast x-ray transients in archival chandra data,13
the argus vertex trigger,5
vacuum interpretation for supergravity m-branes,10
pulsar rotation with superfluid entrainment,13
translationally invariant colloidal crystal templates,7
observation of mott transition in vo_2 based transistors,0
on the noncommutativity approach to supersymmetry on the lattice,16
gamma-ray emission from internal shocks in novae,13
"electron-lattice relaxation, and soliton structures and their interactions in polyenes",4
ultrahigh energy neutrinos,13
optomechanically induced transparency,15
optically controlled excitonic transistor,8
phonons and thermal transport in si/sio$_2$ multishell nanotubes: atomistic study,19
noncommutative geometric gauge theory from superconnections,10
"atomic transport in dense, multicomponent metallic liquids",7
transformation design and nonlinear hamiltonians,15
supersymmetric multicharge ads_5 black holes,10
nonlinear electrodynamics and cmb polarization,1
g-warm inflation: intermediate model,6
nonequilibrium evolution thermodynamics,17
long-range multiplicity correlations in protonproton collisions,3
b_k with dynamical overlap fermions,16
relation between complementarity and nonlocality under decoherence,15
neutrino interaction measurements using the t2k near detectors,5
type ia supernovae strongly interacting with their circumstellar medium,1
fourier analysis of multitracer cosmological surveys,1
subhz linewidth photonic-integrated brillouin laser,12
nonthermal fragmentation of c60,19
supersymmetric tensor hierarchies from superspace cohomology,10
subthreshold channels at the edges of nanoscale triplegate silicon transistors,8
on the coulomb interaction in superconducting pairing in cuprates,0
hd 143006: circumbinary planet or misaligned disc?,11
multilayered crystals of macroions under slit-confinement,7
role of surface roughness in superlubricity,7
nongaussian bias: insights from discrete density peaks,1
topology in nonlinear mechanical systems,7
pronounced photovoltaic response from multilayered transitionmetal dichalcogenides pn-junctions,8
dynamical overlap simulations using hmc,16
nonlinear theory for multiple m2 branes,10
domain structures in ultrathin magnetic films,4
superstructure in nano-crystalline al50cu28fe22 alloy,19
nonfermi liquid behavior in u and ce intermetallics,0
multicondensate states in bcs superconductors,2
superspin chains and supersymmetric gauge theories,10
nonstandard optics from quantum spacetime,6
intrinsic geometry of a null hypersurface,6
on the distribution of protostar masses,9
weak capture of protons by protons,14
neutrino physics overview,3
dynamical friction in multicomponent evolving globular clusters,18
r-process nucleosynthesis from three-dimensional magnetorotational core-collapse supernovae,13
spin transport in diffusive superconductors,2
transversity measurements at hermes,5
magnetic order in a spin-half interpolating square-triangle heisenberg antiferromagnet,0
the automatic galaxy collision software,1
local supersymmetry in one-loop quantum cosmology,6
ultracompact on-chip plasmonic light concentrator,12
a nanoscale transistor based on gate-induced stochastic transitions,8
nonequilibrium and nonhomogeneous phenomena around a first-order quantum phase transition,0
"exact local supersymmetry, absence of superpartners, and noncommutative geometries",10
growth of eccentric modes in disc-planet interactions,11
charge-induced maximal spin states of a polynuclear transitionmetal complex,0
outer disks of lenticular galaxies,1
parallel excluded volume tempering for polymer melts,7
improving many flavor qcd simulations using multiple gpus,16
"interevent time distribution, burst, and hybrid percolation transition",17
the superb project,5
supernova 2014j at maximum light,18
nonequilibrium electron interactions in metal films,0
dilatancy transition in a granular model,7
janus and multifaced supersymmetric theories ii,10
cosmological particle-in-cell simulations with ultralight axion dark matter,1
helicity asymmetries in neutrino-nucleus interactions,14
polycyclic aromatic hydrocarbons with spica,9
'super-chandrasekhar' type ia supernovae at nebular epochs,18
quantum ultracold atomtronics,15
substrate gating of contact resistance in graphene transistors,8
thermodynamics of genuine nonequilibrium states under feedback control,17
main sequence evolution with layered semiconvection,18
crosstalk-free multiwavelength coherent light storage via brillouin interaction,12
universal control of quantum subspaces and subsystems,15
c axis superfluid response of copper-oxide superconductors,4
convective overstability in radially stratified accretion disks under thermal relaxation,18
chiral crystal growth under grinding,17
thin film superconducting quantum interferometer with ultralow inductance,2
interstellar dehydrogenated pah anions: vibrational spectra,9
the diversity of transients from magnetar birth,13
a search for transit timing variation,11
effective triplet interactions in nematic colloids,7
emergent nonfermiliquid phenomena in multipolar quantum impurity systems,0
search for supersymmetry with like-sign lepton-tau events at cdf,5
transport along null curves,6
an intermediatemass black hole candidate in m51?,13
incoherent dynamics of vibrating single-molecule transistors,4
transient stimulated emission from multisplitgated graphene structure,8
the 3d transport diagram of a triple quantum dot,8
350 micron polarimetry from the caltech submillimeter observatory,9
field induced magnetic transition and metastability in co substituted $mn_{2}sb$,0
significant enhancement of superconductivity under hydrostatic pressure in ceo0.5f0.5bis2 superconductor,2
multiepoch ultraviolet hst observations of accreting low-mass stars,18
charm changing neutral currents and supersymmetry,5
thermodynamical scaling of the glass transition dynamics,7
cross-talk minimising stabilizers,15
the disto first level trigger at saturne,5
polyyne electronic and vibrational properties under environmental interactions,8
relating superembeddings and nonlinear realisations,10
supersymmetry and polytopes,10
anticanonical transformations and grand jacobian,10
variational ansatz for the superfluid mott-insulator transition in optical lattices,4
optical spectral classification of southern ultraluminous infrared galaxies,1
the role of stickiness in the rheology of semiflexible polymers,7
ultraslow light pulses in a nonlinear metamaterial,12
joint superexchangejahnteller mechanism for a-type antiferromagnetism in $lamno_3$,0
type-ii weyl cone transitions in driven semimetals,8
chiral transition in a strongly coupled fermion-gauge-scalar model,16
geometric time delay interferometry,6
the fermi gbm grbs' multivariate statistics,13
interaction driven real-space condensation,17
optimal discrete control: minimizing dissipation in discretely driven nonequilibrium systems,17
spin waves and spin-state transitions in a ruthenate high-temperature antiferromagnet,0
topological transitions in the euclidean 2d u(1)-higgs model,16
optimal measurement precision of a nonlinear interferometer,15
on graphene in the interstellar medium,9
an entropy-driven noise-induced phase transition,4
impurities and conductivity in a d-wave superconductor,4
many-body theory of trion absorption features in two-dimensional semiconductors,8
the impact of nongaussianity upon cosmological forecasts,1
interference in edge-scattering from monocrystalline gold flakes,12
dephasing by electron-electron interactions in a ballistic mach-zehnder interferometer,8
supersonic impact of metallic micro-particles,19
dynamical generation of hyperon resonances,14
anomalous photo-thermal effects in multilayered semidirac black phosphorus,19
"nonasymptotically flat, nonds/ads dyonic black holes in dilaton gravity",6
quantum phase transition in one-dimensional bose-einstein condensates with attractive interactions,4
spectroscopic analysis of cool giants and supergiants,18
reorientation in antiferromagnetic multilayers: spin-flop transition and surface effects,19
monotones and invariants for multiparticle quantum states,15
supersymmetric geometries of iia supergravity iii,10
cool subdwarf investigations iii: dynamical masses of low metallicity subdwarfs,18
extreme vortex pinning in the noncentrosymmetric superconductor cept$_{3}$si,2
intermodal group velocity engineering for broadband nonlinear optics,12
oscillator as a hidden nonabelian monopole,10
nonlinearities in microwave superconductivity,2
lattice boltzmann model with hierarchical interactions,7
extra dimensions in superstring theory,10
supergravitational conformal galileons,10
new results on rare and forbidden semileptonic $k^+$ decays,5
effects of spin-elastic interactions in frustrated heisenberg antiferromagnets,4
meson-meson correlations in baryon-baryon and antibaryonbaryon interactions,14
phenomenological issues in supersymmetry with nonholomorphic soft breaking,3
working out density fluctuation spectra from shear spectra,1
pseudospin dynamics in multimode polaritonic josephson junctions,8
defects in ultrathin copper nanowires,19
nonequilibrium gw approach to quantum transport in nano-scale contacts,19
numeric calculation of antiferromagnetic resonance frequencies for the noncollinear antiferromagnet,0
out of plane optical conductivity in d-wave superconductors,0
multipartite purification protocols: upper and optimal bounds,15
nonequilibrium thermodynamics and hydrodynamic fluctuations,17
universality in multifield inflation from string theory,1
dephasing-assisted macrospin transport,17
multiwavelength observations of pulsar wind nebulae,13
on the intergalactic temperature-density relation,1
coherent quasiparticle transport in grain boundary junctions employing high-tc superconductors,19
gaugino searches and constraints on supersymmetry,5
superembedding formalism and supertwistors,10
multilayer adsorption of interacting polyatomics on heterogeneous surfaces,17
nonuniform autonomous one-dimensional exclusion nearest-neighbor reaction-diffusion models,17
nature of the extreme ultraluminous x-ray sources,13
metal-mott insulator interfaces,0
spectrum of a supersymmetric color superconductor,10
alternative inflationary scenario due to compact extra dimensions,1
cosmological models with the spinor and nonminimally interacting scalar field,6
vortex-vortex interaction in thin superconducting films,2
nonstationary regime of random lasers,12
noncrystalline structures of ultrathin unsupported nanowires,19
nonuniversality in short-time critical dynamics,17
nongaussian fingerprints of self-interacting curvaton,1
fluctuating diamagnetism in underdoped high temperature superconductors,2
four-junction superconducting circuit,15
dynamically induced multichannel kondo effect,4
the nonlinear saturation of the nonresonant kinetically driven streaming instability,13
"discovery of the luminous, decades-long, extragalactic radio transient first j141918.9+394036",13
hyperentangled bell-state analysis,15
superfluidity in beta-stable neutron star matter,14
the panda experiment at fair,5
crossover transition in bag-like models,14
brittle fracture of polymer transient networks,7
nonequilibrium josephson current in ballistic multiterminal sns-junctions,2
semidilute polymer solutions at equilibrium and under shear flow,7
antineutrino oscillations with t2k,5
interactions between ultrahighenergy particles and protogalactic environments,13
"photoionisation and heating of a supernova driven, turbulent, interstellar medium",9
i=2 two-pion wave functions with nonzero total momentum,16
theoretical studies of superconductorinsulator transitions,2
"missing momentum distributions and nuclear transparency in semiinclusive a(e,e'p)x processes",14
"calculation of multiscale, multiloop integrals using secdec 3",3
search for supersymmetric charged higgs bosons at the tevatron,5
ramsey interferometry with ultracold atoms,15
small gap semiconducting organic charge-transfer interfaces,19
"on schizosymmetric superfields and sl(2/1,c)_r supersymmetry",10
"postcommon envelope pn, fundamental or irrelevant?",18
"sno, superkamiokande data, antineutrinos and sterile neutrinos",3
polyelectrolyte and polyampholyte effects in synthetic and biological macromolecules,7
design principles for super selectivity using multivalent interactions,7
the chemical signature of jet-driven hypernovae,13
nonequilibrium phase transitions induced by multiplicative noise: effects of self-correlation,4
manipulation of organic polyradicals in a single-molecule transistor,8
nonmarkovianity by undersampling in quantum optical simulators,15
nonmarkovian reservoir-dependent squeezing,15
"circular-like maps: sensitivity to the initial conditions, multifractality and nonextensivity",17
nonlinear optical spectroscopy of excited states in polyfluorene,12
directed polymer -- directed percolation transition,17
the fate of supernova remnants near quiescent supermassive black holes,13
a z=1.82 analog of local ultramassive elliptical galaxies,1
light-matter quantum interface,15
micellization in the presence of polyelectrolyte,7
stochastic resonance in noisy nondynamical systems,4
anomalous interactions in confined charge-stabilized colloid,7
nonequilibrium and fluctuation relation,17
collective transport in arrays of quantum dots,4
optical trajectory of the insulator-to-metal transition of ultrathin gold films,19
nonthermal line-broadening in solar prominence,18
vacuum energy in a noncommutativegeometry setting,6
nonfermi liquid behavior of quasi one-dimensional pseudogap materials,0
strongly interacting dipolar-polaritons,8
transport properties in a nonhermitian triplequantumdot structure,15
aging in models of nonlinear diffusion,4
transitions in spectral statistics,4
observation of $z$ production in protonlead collisions at lhcb,5
bright entanglement in the intracavity nonlinear coupler,15
tidal dwarf galaxies at intermediate redshifts,1
fluctuation kinetics in a multispecies reaction-diffusion system,4
nonholonomic quantum devices,15
nonlinear viscous saturation of r-modes,13
exploring whether superpuffs can be explained as ringed exoplanets,11
structural phase transitions,19
microphase separation in linear multiblock copolymers under poor solvent conditions,7
"supersymmetry, naturalness, and dynamical supersymmetry breaking",3
cosmological baryon transfer in the simba simulations,9
interaction energies of generalised monopoles,10
stable central structures in topologically nontrivial antide sitter spacetimes,6
interchain interactions and magnetic properties of li2cuo2,4
nonlinear absorption of radio waves in a noncollinear antiferromagnet,19
intrinsic transverse size effect,3
new shower maximum trigger for electrons and photons at cdf,5
heisenberg-limited sagnac interferometer with multiparticle states,15
phase transition(s) in finite density qcd,16
analysis of the september $\varepsilon$-perseid outburst in 2013,11
multidimensional resonance analysis of $\lambda_c^+ \to pk^-\pi^+$,5
understanding the cosmic web,1
nonlinear field-dependence and f-wave interactions in superfluid 3he,2
potential of mean force and transient states in polyelectrolyte complexation,7
nonstandard neutrino interactions in a modified $\nu$2hdm,3
creation of the nonconformal scalar particles in nonstationary metric,6
nonperturbative yang-mills condensate as dark energy,6
nongaussian behaviour of a self-propelled particle on a substrate,7
perturbative gaussianizing transforms for cosmological fields,1
an accurate and transferable machine-learning interatomic potential for silicon,19
rayleigh adjustment of narrow barriers in protoplanetary discs,11
images and nonlocal vortex pinning in thin superfluid films,17
local polyakov loop domains and their fractality,16
aging induced multifractality,17
transverse spectra of hadrons at rhic,14
dynamic vortex-mott transition in 2d superconducting proximity arrays,2
interacting holstein and extended-holstein bipolarons,0
ultrasound transmission through monodisperse 2d microfoams,7
trappist habitable atmosphere intercomparison (thai) workshop report,11
tailoring intercalant assemblies at the graphene-metal interface,8
type iin supernovae at z ~ 2 from archival data,1
symmetry effects on nonlocal electron-phonon coupling in organic semiconductors,19
scanning-gate-induced effects in nonlinear transport through nanostructures,8
nonrenormalisation theorems in global supersymmetry,10
"the distance, supernova rate and supernova progenitors of ngc 6946",9
subrayleigh resolution of interference pattern with independent laser beams,12
unquenching the topological susceptibility with an overlap action,16
monojet rates in ultrarelativistic heavy ion collisions,3
effective medium theory for photonic pseudospin1/2 system,12
are the gyro-ages of field stars underestimated?,18
observation of the density minimum in deeply supercooled confined water,7
"variability in a young, l/t transition planetary-mass object",11
is voyager 1 inside an interstellar flux transfer event?,18
cosmology and astrophysics using the postreionization hi,1
primordial nongaussianity and the nrao vla sky survey,1
